aproveitate	Aproveita-te
Ds	Deus
lhe	lhe
pede	pede
	,
q	que
he	é
alma	alma
e	e
o	o
Corasão	coração
	,
para	para
q	que
fique	fique
fora	fora
da	da
redensão	redenção
e	e
sem	sem
a	a
eransa	herança
q	que
lhe	lhe
premete	promete
o	o
noso	nosso
selistial	celestial
pai	Pai

e	E
dis	diz
de	de
novamte	novamente
os	os
ha	há
de	de
fortificar	fortificar
	,
porvenindoos	prevenindo-os
de	de
fé	fé
	,
esperansa	esperança
e	e
caridade	caridade
Contra	contra
os	os
seus	seus
inimigos	inimigos

Sor	Senhor
	,
foi	foi
Deos	Deus
servido	servido
por	por
seos	seus
altisimos	altíssimos
,	--
juazos	juízos
de	de
que	que
a	a
mim	mim
mo	mo
saja	seja
porçizamte	precisamente
noçoçario	necessário
fallar	falar
Com	com
Vsa	VSa
Como	como
deputado	deputado
do	do
sto	Santo
offo	Ofício

qual	Qual
destas	destas
seja	seja
;	,
não	não
sabemos	sabemos

Meu	Meu
Padre	padre
está	está
mto	muito
doente	doente

Rio	Rio
de	de
Janro	Janeiro
de	de
1752	1752
a	ano
	,
em	em
15	15
de	de
Novbro	novembro

não	Não
quero	quero
emfadar	enfadar
Mais	mais
o	o
meu	meu
bem	bem

dizem	Dizem
q	que
não	não
tem	tem
nomeáda	nomeada
de	de
feiticeira	feiticeira
;	,
mas	mas
q	que
mto	muito
grde	grande
;	--
de	de
Ladra	ladra
	,
goloza	gulosa
,	,
preguicoza	preguiçosa
,	--
e	e
outras	outras
couzas	coisas
mais	mais
q	que
a	a
mim	mim
me	me
não	não
emporta	importa
dizer	dizer

eu	Eu
mandarei	mandarei
a	a
Rosza	Rosa
boscala	buscá-la
asim	assim
q	que
eu	eu
vir	vir

e	E
este	este
foi	foi
o	o
motivo	motivo
de	de
Recorrerem	recorrerem
a	a
mim	mim
,	--
a	a
darem me	darem-me
parte	parte
,	--
do	do
imfelix	infeliz
estado	estado
em	em
q	que
estava	estava
a	a
da	dita
sua	sua
filha	filha
,	--
e	e
afilhada	afilhada
minha	minha

Ds	Deus
Gde	guarde
a	a
vmce	VM
Como	como
o	o
meu	meu
afecto	afeto
lhe	lhe
dezeja	deseja

não	Não
te	te
esquesas	esqueças
de	de
me	me
escreveres	escreveres
todos	todos
os	os
coreios	correios
	,
que	que
eu	eu
hei	hei
de	de
fazer	fazer
o	o
mesmo	mesmo

mandame	Manda-me
dizer	dizer
se	se
te	te
foram	foram
intreges	entregues
	,
pois	pois
sam	são
agora	agora
ca	cá
mto	muito
presizos	precisos

meu	Meu
Pai	pai
faleceo	faleceu
e	e
o	o
tio	tio
Joseph	José
Lopes	Lopes
e	e
eu	eu
fiquei	fiquei
tal	tal
daquella	daquela
doença	doença
	,
que	que
tres	três
ou	ou
quatro	quatro
annos	anos
padeci	padeci
tantas	tantas
doenssas	doenças
e	e
nos	nos
achamos	achámos
em	em
tantas	tantas
necessidades	necessidades
depois	depois
de	de
não	não
termos	termos
mais	mais
que	que
vender	vender
	,
nem	nem
quem	quem
nolo	no-lo
gainhasse	ganhasse
	,
nem	nem
em	em
sam	São
Martinho	Martinho
quem	quem
nos	nos
fizesse	fizesse
algum	algum
bem	bem

de	De
v  mce	VM
filha	filha
	,
a	a
mais	mais
mizaravel	miserável
e	e
pecadora	pecadora
	,
Faustina	Faustina
Ma	Maria
do	do
corasão	coração
de	de
sta	Santa
Anna	Ana
Sor	Senhor
pedro	Pedro
Roiz	Rodrigues
Arvellos	Arvelos

E	E
q	que
tudo	tudo
he	é
a	a
mesma	mesma
verdade	verdade

o	O
Pe	padre
Jozé	José
frz	Fernandes
q	que
não	não
se	se
esqueça	esqueça
do	do
nosso	nosso
ajuste	ajuste
	,
porq	porque
eu	eu
cá	cá
não	não
me	me
esqueço	esqueço
porq	porque
	,
ainda	ainda
q	que
esteja	esteja
longe	longe
cõ	com
o	o
corpo	corpo
,	,
nunca	nunca
estou	estou
com	com
o	o
pensamto	pensamento
	,
porq	porque
estou	estou
lá	lá

as	As
meninas	meninas
vão	vão
andando	andando

So	Só
lhe	lhe
peço	peço
q	que
queime	queime
Logo	logo
esta	esta
.	--
e	e
digame	diga-me
qdo	quando
pode	pode
ter	ter
a	a
carta	carta
q	que
VM	VM
ahi	aí
escreveu	escreveu
ao	ao
Frazer	Frazer
sobre	sobre
o	o
comprimto	comprimento
das	das
pessas	peças
,	--
e	e
Theoria	Teoria
da	da
Polvora	Pólvora
	,
q	que
queria	queria
fazela	fazê-la
imprimir	imprimir
	,
offerecendoa	oferecendo-a
ao	ao
Conde	conde
de	de
Soure	Soure
	,
Inspetor	inspetor
Artra	Artilharia

pezame	Pesa-me
de	de
vos	vos
ter	ter
offendido	ofendido
,	--
e	e
não	não
tornar	tornar
mais	mais
e	e
eu	eu
espero	espero
com	com
ajuda	ajuda
delle	Dele
,	--
e	e
de	de
sua	sua
May	Mãe
Sanctissima	Santíssima
q	que
esta	esta
palavra	palavra
hei	hei
de	de
dizella	dizê-la
do	do
intimo	íntimo
do	do
coração	coração
,	,
não	não
so	só
hũa	uma
ves	vez
;	,
mas	mas
mtas	muitas
vezes	vezes

este	Este
Sr	Senhor
te	te
assista	assista
sempre	sempre
e	e
com	com
a	a
sua	sua
divina	divina
graça	graça
	,
pa	para
q	que
em	em
tudo	tudo
acertes	acertes
a	a
fazer	fazer
a	a
sua	sua
ssma	santíssima
vonte	vontade

Faro	Faro
	,
vinte	vinte
de	de
Outubro	outubro
.	,
Fr	frei
Nicoláo	Nicolau
.	--
Saudes	Saudades
a	a
Quiteria	Quitéria
,	--
e	e
a	a
R.	R.
V.	V.
innumeraveis	inumeráveis

não	Não
faças	faças
cazo	caso
;	,
porq	porque
não	não
são	são
peccado	pecado

e	E
com	com
estas	estas
petisoins	petições
ha	há
de	de
ser	ser
q	que
,	--
ha	há
de	de
emplorar	implorar
o	o
seu	seu
patrosinio	patrocínio

mas	Mas
agora	agora
todas	todas
andão	andam
de	de
pe	pé
sem	sem
queixa	queixa

e	E
em	em
tudo	tudo
protesto	protesto
servir	servir
,	--
e	e
obzequiar	obsequiar
a	a
vme	VM
	,
q	que
Deos	Deus
gde	guarde
ms	muitos
ans	anos

Deos	Deus
Gde	Guarde
a	a
Vmces	VMs
muntos	muitos
annos	anos
	,
etc	etc

Anna	Ana
	,
tãobem	também
não	não
si	se
escuesa	esqueça
di	de
mim	mim
	!
e	E
as	às
Raparigas	raparigas
e	e
as	às
mais	mais
pretas	pretas
de	de
caza	casa
	,
mtas	muitas
saudades	saudades
	,
e	e
q	que
mi	me
emcumenden	encomendem
a	a
Ds	Deus

e	E
	,
desta	desta
sorte	sorte
	,
sei	sei
q	que
	,
obedesendolhes	obedecendo-lhes
	,
obedeso	obedeço
ao	ao
mesmo	mesmo
Ds	Deus

e	E
	,
se	se
lhe	lhe
falta	falta
alguã	alguma
couza	coisa
	,
se	se
não	não
faz	faz
o	o
baptizado	batizado

e	E
am	ámen
	,
Ds	Deus
seya	seja
Louvado	louvado
	,
e	e
elle	Ele
gde	guarde
a	a
Vmce	VM
ms	muitos
ans	anos

ele	Ele
he	é
natural	natural
de	de
villa	Vila
nova	Nova
de	de
serveira	Cerveira

mandame	Manda-me
novas	novas
tuas	tuas
pa	para
alivio	alívio
da	da
minha	minha
saudade	saudade

e	E
asim	assim
estão	estão
todos	todos
descuidados	descuidados
;	,
comendo	comendo
a	a
maçã	maçã
da	da
culpa	culpa
athe	até
q	que
a	a
morte	morte
q	que
os	os
degole	degole
e	e
dem	deem
com	com
eles	eles
nas	nas
grelhas	grelhas
do	do
inferno	inferno
	,
donde	onde
ETernamte	eternamente
se	se
estarão	estarão
asando	assando

mtos	Muitos
beiginhos	beijinhos
Desta	desta
tua	tua
molher	mulher
	,
Maria	Maria
Meu	Meu
Marido	marido
e	e
todo	todo
o	o
meu	meu
bem	bem
	,
unico	único
emprego	emprego
de	de
meus	meus
sentidos	sentidos

O	O
meu	meu
prestimo	préstimo
he	é
tão	tão
inutil	inútil
a	a
V	Vossa
Exa	Excelência
,	--
que	que
não	não
tem	tem
jámais	jamais
occasião	ocasião
de	de
servir-se	servir-se
delle	dele
;	--
e	e
	,
por	por
isso	isso
,	,
sei	sei
do	do
que	que
devo	devo
queixar-me	queixar-me
,	,
e	e
não	não
da	da
amizade	amizade
com	com
que	que
V	Vossa
Exa	Excelência
me	me
honra	honra

e	E
Como	como
pa	para
me	me
ouvir	ouvir
tambem	também
se	se
fas	faz
perçizo	preciso
vir	vir
vsa	VSa
a	a
este	este
Mostro	mosteiro
de	de
N	Nossa
Ma	Maria
sta	Santa
IMca	Imaculada
	,
pesolhe	peço-lhe
seia	seja
vsa	VSa
servido	servido
de	de
me	me
mandar	mandar
dizer	dizer
,	--
o	o
dia	dia
,	,
a	a
hora	hora
a	a
que	que
podera	poderá
vir	vir
,	,
pa	para
q	que
eu	eu
esteja	esteja
na	na
grade	grade
esperamdo	esperando
e	e
algũa	alguma
pessoa	pessoa
no	no
patio	pátio
q	que
logo	logo
lhe	lhe
diga	diga
qual	qual
grade	grade
hé	é
sem	sem
que	que
me	me
chamen	chamem
	,
por	por
querer	querer
nisto	nisto
toda	toda
a	a
Cautella	cautela

e	E
eu	eu
tambem	também
disse	disse
,	--
q	que
	,
se	se
o	o
homem	homem
não	não
tinha	tinha
Liberdade	liberdade
	,
tambem	também
não	não
peccava	pecava

e	E
Sera	será
bom	bom
	,
reparando	reparando
na	na
folha	folha
de	de
Bargca	Bragança
	,
q	que
niso	nisso
emtreceda	interceda
meu	meu
thio	tio
	,
o	o
Sor	Senhor
jozephe	José
Sarmto	Sarmento
	,
q	que
soponho	suponho
estara	estará
na	na
mão	mão
do	do
amo	amigo
franco	Francisco
macias	Macias

aseite	Aceite
vmce	VM
mtas	muitas
saudades	saudades
minhas	minhas
e	e
de	de
minha	minha
mai	mãe
e	e
das	das
outras	outras
todas	todas
q	que
ja	já
la	lá
escrevem	escrevem
nas	nas
cartas	cartas
das	das
meninas	meninas

Pedernra	Pederneira
	,
de	de
Março	março
	,
22	22
de	de
1724	1724
Irmam	irmã
vossa	vossa
	,
mto	muito
do	do
coração	coração
	,
Izabel	Isabel
Pereira	Pereira
os	Os
Pes	padres
me	me
favorecerão	favoreceram
com	com
huã	uma
esmolinha	esmolinha
	,
do	do
q	que
dou	dou
tambem	também
graças	graças
a	a
deos	Deus

Ao	Ao
mto	muito
Rdo	reverendo
Vigro geral	Vigário-Geral
	,
Anto	António
Roz	Rodrigues
	,
Comisario	comissário
do	do
sto	Santo
oficio	Ofício

Está	Está
firme	firme
nesta	nesta
verdade	verdade
,	,
q	que
ninguem	ninguém
pecca	peca
sem	sem
querer	querer
,	--
e	e
q	que
não	não
ha	há
culpa	culpa
aonde	onde
não	não
ha	há
aceitação	aceitação
da	da
vontade	vontade

houvi	Ouvi
logo	logo
hũa	uma
vos	voz
Responderme	responder-me
	:
	"
nos	Nós
somos	somos
os	os
fieis	fiéis
defuntos	defuntos

asim	Assim
vmce	VM
me	me
disse	disse
não	não
embarasa	embaraça
çom	com
seu	seu
pai	pai
nem	nem
mei	mãe

e	E
não	não
provoques	provoques
demaziadamte	demasiadamente
a	a
ma	minha
inclinação	inclinação
a	a
te	te
indulgencear	indulgenciar
no	no
teu	teu
desmazelo	desmazelo

as	As
nosas	nossas
filhas	filhas
ficão	ficam
de	de
saude	saúde

logo	Logo
	,
logo	logo
mandara	mandará
se	se
le	lhe
aquele	aquele
fro	for
neceçario	necessário
e	e
	,
se	se
quizer	quiser
que	que
le	lhe
leve	leve
a	a
egoa	égua
para	para
vir	vir
	,
me	me
avize	avise
logo	logo
	,
que	que
o	o
farei	farei
alias	aliás

Sucçedeo	Sucedeu
padeçer	padecer
ma	minha
mer	mulher
malles	males
,	--
e	e
a	a
ma	minha
caza	casa

mas	Mas
agora	agora
q	que
os	os
nosos	nossos
corasois	corações
esta	está
feito	feito
pedra	pedra
	,
he	é
nesesario	necessário
huã	uma
crus	cruz
de	de
pedra	pedra
pa	para
Remilo	remi-lo

e	E
esta	esta
ma	minha
petisão	petição
não	não
he	é
perseito	preceito
q	que
obrigue	obrigue
	,
senão	senão
esmola	esmola
se	se
e	e
poder	puder
ser	ser
	,
senão	senão
não	não
,	--
aseite	aceite

Desterra	Desterra
de	de
ti	ti
toda	toda
a	a
preguiça	preguiça
	,
tanto	tanto
pa	para
a	a
Via-sacra	via-sacra
,	,
como	como
pa	para
a	a
Sta	santa
Oração	oração
,	,
e	e
Cuida	cuida
em	em
não	não
faltar	faltar
a	a
estes	estes
stos	santos
exercicios	exercícios

e	E
ja	já
dise	disse
q	que
se	se
sente	sente
loca	louca

e	E
	,
finalmte	finalmente
	,
incuntiveis	incontíveis
são	são
as	as
suas	suas
estranhadas	estranhadas
acções	ações
	,
por	por
serem	serem
quotidianas	quotidianas
	,
como	como
o	o
deporão	deporão
as	as
ttas	testemunhas
do	do
rol	rol
junto	junto

ainda	Ainda
os	os
de	de
caza	casa
tem	têm
isto	isto
por	por
seu	seu
offo	ofício
;	,
mas	mas
elle	ele
	,
q	que
tem	tem
lá	lá
as	as
ocupacois	ocupações
do	do
seu	seu
convto	convento
	,
hé	é
inexplicavel	inexplicável
a	a
obrigacão	obrigação
q	que
lhe	lhe
temos	temos

sempre	Sempre
terei	terei
a	a
satisfação	satisfação
de	de
comfeçarme	confessar-me
mto	muito

dezejarei	Desejarei
estejas	estejas
com	com
saude	saúde

Da	Dá
la	lá
a	a
caber	saber
a	a
cua	sua
molher	mulher
pa	para
nisto	nisto
porcobor	perceber

se	Se
Ds	Deus
me	me
der	der
saude	saúde
	,
em	em
pouco	pouco
tempo	tempo
ajuntarei	ajuntarei
cabedal	cabedal
e	e
Com	com
o	o
q	que
de	de
meu	meu
tiver	tiver
servirei	servirei
a	a
Vmce	VM

qra	Queira
Ds	Deus
q	que
a	a
veuva	viúva
de	de
Lacre	lacre
ja	já
o	o
esteja	esteja

	"
fasa	Faça
peticão	petição
a	à
santa	santa
	,
dizendo	dizendo
