outros	Outros
dos	dos
meos	meus
suspiros	suspiros
	!
tu	Tu
hes	és
aquella	aquela
pr	por
qm	quem
meos	meus
olhos	olhos
jamais	jamais
deixarão	deixarão
de	de
verter	verter
copiozas	copiosas
lagrimas	lágrimas
	,
nem	nem
os	os
meos	meus
enternecidos	enternecidos
ais	ais
de	de
penetrar	penetrar
os	os
denços	densos
ares	ares

Meu	Meu
Ao	amigo

Evora	Évora
	,
2	2
de	de
Janro	janeiro
de	de
1816	1816
meu	Meu
estimadicimu	estimadíssimo
Amo	amigo
	,
Sr	Senhor
	,
mto	muito
he	hei
de	de
estimar	estimar
a	a
sua	sua
boa	boa
Saude	saúde
	,
de	de
toda	toda
sua	sua
caza	casa
	,
q	que
se	se
cirva	sirva
da	da
ma	minha
vonte	vontade

No	No
principio	princípio
da	da
semana	semana
passada	passada
,	,
creio	creio
que	que
na	na
noute	noite
de	de
3a fra	3.ª-feira
passada	passada
,	,
fugiu me	fugiu-me
o	o
meu	meu
Creado	criado
particular	particular
,	,
sem	sem
que	que
ate	até
agora	agora
tenha	tenha
voltado	voltado
a	a
esta	esta
caza	casa

eu	Eu
não	não
tive	tive
Resposta	resposta
daquella	daquela
coiza	coisa
que	que
neste	neste
mandei	mandei

isto	Isto
podes	podes
	,
pela	pela
rama	rama
di	--
	,
Dizer	dizer
a	à
ma	minha
fama	família
e	e
athe	até
podes	podes
dizerlhe	dizer-lhe
q	que
a	a
conheces	conheces
	,
se	se
te	te
lembras	lembras
d	de
hum	um
oppozitor	opositor
de	de
Medecina	medicina
chamado	chamado
Campos	Campos

di	Daí
me	me
pode	pode
dizer	dizer
o	o
Cuanto	quanto
vale	vale
esse	esse
--	--
Borgonha	vergonha
de	de
Estar	estar
nessas	nessas
Cazas	casas
	,
apezar	apesar
de	de
poder	poder
Estar	estar
desCanssada	descansada
por	por
não	não
lhe	lhe
iren	irem
Embargar	embargar
a	a
renda	renda
por	por
via	via
da	da
de	de
Çima	cima

Caro	Caro
objecto	objeto
	,
huma	uma
Couza	coisa
tenho	tenho
a	a
Dizer lhe	dizer-lhe
	,
porque	porque
me	me
Consta	consta
que	que
Vmce	VM
tem	tem
outra	outra
menina	menina
a	a
quem	quem
estima	estima
muito	muito
e	e
comresponde	corresponde
as	as
suas	suas
cartas	cartas
com	com
as	as
della	dela
e	e
Vmce	VM
publica	publica
tudo	tudo
quanto	quanto
paça	passa
com	com
ela	ela
a	a
amigo	amigo
seu	seu

Recebo	Recebo
a	a
sua	sua
de	de
30	30
do	do
mes	mês
passado	passado
,	,
e	e
igualmente	igualmente
o	o
recibo	recibo
do	do
segundo	segundo
Semestre	semestre
;	,
e	e
já	já
entreguei	entreguei
a	a
Conta	conta
a	a
Telles	Teles
,	--
pa	para
entrar	entrar
no	no
Inventario	inventário

eu	Eu
não	não
sei	sei
o	o
conto	conto
as	às
promesas	promessas
q	que
tenho	tenho
prometido	prometido
pa	para
q	que
te	te
não	não
asuseda	suceda
nada	nada

Sabe	Sabe
que	que
tem	tem
conprado	comprado
muitas	muitas
Couzas	coisas
	,
e	e
por	por
a	a
metade	metade
do	do
q	que
ella	ela
Vale	vale

Joze	José
Antonio	António
Ferra	Ferreira
da	da
crus	Cruz
Pillos	Piló
Snre	Senhor
Manoel	Manuel
da	da
Costa	Costa

Resposta	Resposta
Logo	logo
pa	para
Deliberação	deliberação
ma	minha
e	e
seu	seu
Descanço	descanso

viva	Viva
mto	muito
embora	embora
pr	por
longos	longos
annos	anos
a	a
pár	par
das	das
riquezas	riquezas
,	,
q	que
eu	eu
a	a
pár	par
da	da
indegencia	indigência
passarei	passarei
o	o
resto	resto
de	de
meus	meus
dias	dias

Senhor	Senhor
Felles	Félix
	,
esta	esta
feita	feita
pella	pela
mão	mão
deste	deste
propio	próprio
	,
q	que
sahio	saiu
solto	solto
	,
e	e
mais	mais
algums	alguns
companheiros	companheiros
	,
e	e
não	não
temos	temos
sinco	cinco
reis	réis
pa	para
abonar	abonar
a	a
este	este
meu	meu
amigo	amigo

pesso	Peço
isso	isso
a	a
VSa	VSa
	,
por	por
issmola	esmola
	,
para	para
lá	lá
em	em
lisbão	Lisboa
dar	dar
justificacão	justificação
de	de
mim	mim

Mas	Mas
oh	oh
!	!
Paz	Paz
de	de
minha	minha
Alma	alma
!	!
minha	Minha
indole	índole
não	não
mudou	mudou

será	Será
athe	até
mais	mais
de	de
duzentas	duzentas
medidas	medidas
	,
e	e
as	as
compras	compras
,	--
mandame	manda-me
dizer	dizer
em	em
qto	quanto
emportão	importam

hoje	Hoje
vejo	vejo
o	o
qto	quanto
o	o
pensar	pensar
do	do
homem	homem
he	é
errado	errado

e	E
comresponda	corresponda
Com	com
Onra	honra
	!
mas	Mas
toda	toda
a	a
desfortuna	desfortuna
delle	dele
foi	foi
cer	ser
dezortor	desertor
	,
q	que
senão	senão
ja	já
avia	havia
estar	estar
solto	solto
	,
mas	mas
não	não
pode	pode
cer	ser
sem	sem
responder	responder
a	a
hum	um
Comcelho	conselho
de	de
Guerra	guerra

O	O
seu	seu
filho	filho
chigou	chegou
a	a
este	este
paiz	país
e	e
foi	foi
recebido	recebido
por	por
mim	mim
,	--
como	como
se	se
fosse	fosse
meu	meu

E	E
que	que
	,
tendoce	tendo-se
pago	pago
a	a
Je	José
Luiz	Luís
	,
o	o
Capm	capelão
o	o
devia	devia
chamar	chamar
e	e
a	à
mer	mulher
e	e
o	o
mmo	mesmo
Capm	capelão
fazer	fazer
hum	um
aSignado	assinado
onde	onde
o	o
homem	homem
deve	deve
aSeignar	assinar

e	E
	,
qd	quando
se	se
decidir	decidir
o	o
Juizo	juízo
em	em
q	que
deve	deve
correr	correr
a	a
Cauza	causa
,	,
tem	tem
VSa	VSa
huma	uma
Reconvenção	reconvenção
para	para
lhe	lhe
pedir	pedir
,	,
que	que
lhe	lhe
dá	dá
conta	conta
de	de
tudo	tudo
quando	quanto
falta	falta
na	na
Caza	casa
,	,
visto	visto
que	que
dali	dali
nada	nada
Sahia	saía
,	,
sem	sem
q	que
ela	ela
fora	fora
Sabedora	sabedora
	,
etc	etc

Servir	Servir
a	a
Patria	pátria
,	,
havendo	havendo
feito	feito
sempre	sempre
meu	meu
principal	principal
objecto	objeto

o	Ou
	,
Cazo	caso
q	que
Estea	esteja
mais	mais
algun	algum
tenpo	tempo
	,
não	não
lhe	lhe
dou	dou
hum	um
ano	ano
	!
q	Que
hele	ele
pareÇeme	parece-me
q	que
athe	até
fas	faz
isso	isso
por	por
ter	ter
EmVeja	inveja
q	que
Eu	eu
Estea	esteja
Con	com
Vmce	VM
	,
porq	porque
a	a
min	mim
tenme	tem-me
dito	dito
alguns	alguns
EmdiVidos	indivíduos
q	que
dezejaban	desejavam
Saber	saber
Con	com
queEm	quem
EstaVa	estava
Eu	eu

dizeme	Diz-me
como	como
está	está
o	o
de	de
lá	lá
,	--
e	e
	,
qdo	quando
partires	partires
dahi	daí
	,
aviza	avisa
pa	para
onde	onde
te	te
hei	hei
de	de
escrever	escrever

elle	Ele
ofrece	oferece
o	o
Potro	potro
pa	para
qdo	quando
quizer	quiser
vir	vir
e	e
mandarea	mandaria
dinheiro	dinheiro
se	se
o	o
tivece	tivesse
	,
mas	mas
esta	está
tude	tudo
em	em
mto	muito
má	má
figura	figura

Vai	Vai
o	o
Jozé	José
Luis	Luís
pa	para
hir	ir
cuidando	cuidando
no	no
arranjo	arranjo
dos	dos
piquenos	pequenos
	,
etc	etc
	,
visto	visto
q	que
eu	eu
	,
estando	estando
tambem	também
a	a
marchar	marchar
	,
me	me
obrigam	obrigam
a	a
fazer	fazer
primo	primeiro
hua	uma
deligencia	diligência

e	E
não	não
queira	queira
ficar	ficar
mal	mal
o	o
nosso	nosso
nome	nome

pois	Pois
eu	eu
sahi	saí
da	da
cidade	cidade
do	do
porto	Porto
a	a
dezoito	dezoito
de	de
nobro	novembro
de	de
mil	mil
818	818
i	e
chiguei	cheguei
aqui	aqui
	,
a	a
esta	esta
pisão	prisão
de	--
desta	desta
cida	cidade
do	do
Rio	Rio
de	de
janro	Janeiro
	,
Com	com
trinta	trinta
	,
digo	digo
	,
Com	com
sesenta	sessenta
dias	dias
de	de
viaige	viagem

Vmce	VM
não	não
sahiria	sairia
de	de
sua	sua
caza	casa
,	,
porque	porque
eu	eu
Jámais	jamais
lhe	lhe
entragaria	entregaria
os	os
Papeis	papéis

que	Que
Pa	para
esse	esse
tempo	tempo
ainda	ainda
não	não
estever	estiver
Empregado	empregado
segundo	segundo
esta	está
Prometedo	prometido
-	--
e	e
Vmce	VM
for	for
-	,
Dujava	desejava
de	de
o	o
aCompanhar	acompanhar
a	a
Vmce	VM
-	--
e	e
Perdoar	perdoar
a	a
estas	estas
impertinençias	impertinências
a	a
estte	este
q	que
he	é
.	--
De	de
Vmce	VM
Reverente	reverente
obrigmo	obrigadíssimo
Cro	criado

Tenho	Tenho
acabado	acabado
de	de
conhecer	conhecer
a	a
sua	sua
pouCa	pouca
honrra	honra
que	que
tem	tem
	,
pois	pois
vejo	vejo
que	que
se	se
esqueseó	esqueceu
do	do
que	que
ajustou	ajustou
Comigo	comigo
	,
de	de
me	me
mandar	mandar
athe	até
o	ao
primeiro	primeiro
de	de
Março	março
aquelle	aquele
rresto	resto
que	que
me	me
deve	deve

eu	Eu
não	não
te	te
mando	mando
Alguma	alguma
couza	coisa
porq	porque
agora	agora
não	não
Pode	pode
cer	ser

Meu	Meu
filho	filho

mandame	Manda-me
logo	logo
	,
logo	logo
Resposta	resposta
	,
pa	para
o	o
meu	meu
coraçao	coração
,	--
ficar	ficar
mais	mais
descansado	descansado
	,
e	e
da	da
Nossa	nossa
familia	família
	,
em	em
particular	particular
do	do
mano	mano
Jozelizo	Joselito

e	E
não	não
sei	sei
o	o
rumo	rumo
que	que
se	se
seguio	seguiu

e	E
não	não
Estou	estou
porque	porque
não	não
posso	posso

Com	Com
o	o
devido	devido
respeito	respeito
,	,
e	e
sem	sem
dollo	dolo
,	--
ou	ou
Vingança	vingança
	,
se	se
expoem	expõe
o	o
seguimte	seguinte
	:
Na	na
corporação	Corporação
dos	dos
Mededores	Medidores
do	do
Azeite	Azeite
no	no
Ver o pezo	Ver-o-Peso
	,
achava-se	achava-se
Empregado	empregado
Luiz	Luís
Jozé	José
,	,
prezo	preso
na	na
cadeia	Cadeia
da	da
corte	Corte
pello	pelo
Crime	crime
extranhavel	estranhável
que	que
e	é
que	que
praticava	praticava
contra	contra
o	o
actoal	atual
Governo	governo
do	do
Senhor	Senhor
Dom	Dom
Miguel	Miguel
Primeiro	Primeiro
	,
A	a
quem	quem
O	o
Reprezente	representante
dezejara	desejará
ser	ser
obdeente	obediente

Manuel	Manuel
Ma	Maria
Saldanha	Saldanha
Guedes	Guedes
Snr	Senhor
Manoele	Manuel

13	13
de	de
Mco	março
1822	1822
Jozê	José
Antonio	António
de	de
Faria	Faria
d'	de
Carvo	Carvalho
	,
etc	etc
PS	PS
.	--
o	O
porto	portador
he	é
fiel	fiel

taobem	Também
se	se
sua	sua
cunhada	cunhada
faltar	faltar
ao	ao
q	que
promete	promete
,	,
o	o
q	que
não	não
espero	espero
,	,
deime	dê-me
parte	parte
	,
seja	seja
por	por
qm	quem
for	for
,	,
e	e
esteja	esteja
onde	onde
estiver	estiver
,	,
pa	para
mandarlhe	mandar-lhe
os	os
Papeis	papéis

mais	Mas
estou	estou
munto	muito
apaxonado	apaixonado
por	por
mori	mor
de	de
huma	uma
iziminasão	examinação
q	que
ha	há
Ca	cá
na	na
prizão	prisão
	,
a	a
respeito	respeito
dos	dos
ralhos	ralhos
q	que
eu	eu
tive	tive
Com	com
o	o
Silverio	Silvério
quando	quando
vemce	Vossemecê
Ca	cá
estava	estava
i	e
mais	mais
o	o
bornardo	Bernardo
i	e
mais	mais
o	o
João	João
dos	dos
sostos	Sustos

i	E
se	se
falar	falar
	,
A	a
vida	vida
lhi	lhe
susta	custa

ella	Ela
lhe	lhe
remete	remete
seis	seis
tostoens	tostões
que	que
vai	vai
dentro	dentro
desta	desta
da	da
minha	minha
parte	parte
e	e
dos	dos
meninos	meninos

Coimbra	Coimbra
	,
9	9
de	de
Fevro	fevereiro
de	de
1822	1822
Meo	Meu
Compe	Compadre
Jasinto	Jacinto

não	Não
ho	o
tenho	tenho
atacado	atacado
por	por
não	não
estar	estar
na	na
maor	maior
necesidade	necessidade
	,
mas	mas
	,
Como	como
este	este
meu	meu
amigo	amigo
me	me
pede	pede
isto	isto
	,
he	é
precisso	preciso
secorelo	socorrê-lo
i	e
	,
se	se
en	em
isto	isto
houber	houver
malzinacon	malsinação
	,
quem	quem
paga	paga
he	é
ho	o
Senhor	Senhor
abade	Abade

porq	Porque
tão	tão
depresa	depressa
saia	saia
	,
como	como
Logo	logo
lhe	lhe
digo	digo
aonde	onde
A	há
de	de
hir	ir
por	por
elle	ele

este	Este
homem	homem
he	é
meo	meu
afilhado	afilhado

Amo	Amigo
Joze	José
Gamitto	Gamito

Diga-me	Diga-me
o	o
q	que
he	é
fto	feito
do	do
Alheirira	Alheirira
;	,
pois	pois
q	que
lhe	lhe
escrevi	escrevi
,	--
e	e
não	não
to	tenho
tido	tido
nota	notícia
alguma	alguma
ddelle	dele

e	E
isto	isto
tudo	tudo
em	em
perjuizo	prejuízo
meu	meu
e	e
de	de
caza	casa

so	Só
tivemos	tivemos
mto	muito
frio	frio
no	no
Riio	Rio

só	Só
te	te
afirmo	afirmo
q	que
	,
se	se
não	não
focem	fossem
estes	estes
Snres	senhores
	,
mal	mal
nos	nos
iria	iria
agora	agora

mas	Mas
	,
se	se
VMce	VM
veio	veio
	,
eu	eu
não	não
obercerevei	observei

tenho	Tenho
falado	falado
Com	com
o	o
menistro	ministro
i	e
esCrivão	escrivão
do	do
Crime	crime

acim	Assim
	,
não	não
lhe	lhe
iscreva	escreva
a	a
ela	ela
porq	porque
ela	ela
tem	tem
huma	uma
carta	carta
do	do
ferra	Ferreira
	,
pa	para
ver	ver
c	se
eu	eu
lhe	lhe
escrevo	escrevo
a	a
Vmce	VM
	,
permetendolhe	prometendo-lhe
humas	umas
pocas	poucas
de	de
moedas	moedas

VAI	Vai
O	o
BULE	bule
,	,
4	4
COLHERES	colheres
DE	de
XA	chá
,	,
2	2
DE	de
SOPA	sopa
,	,
A	a
BORAXA	borracha
COM	com
O	o
PIPO	pipo
DENTRO	dentro

e	E
quem	quem
se	se
vê	vê
á	há
21	21
Óras	horas
sem	sem
alimento	alimento
algum	algum
em	em
sua	sua
Caza	casa
,	--
não	não
admira	admira
que	que
importune	importune
aquelle	aquele
a	a
quem	quem
deve	deve
a	a
sua	sua
existencia	existência
há	há
cinco	cinco
mezes	meses

veja	Veja
se	se
o	o
árranja	arranja
o	o
mais	mais
depreça	depressa
que	que
puder	puder
	,
etc	etc

elle	Ele
não	não
tem	tem
nem	nem
quem	quem
	,
nem	nem
huma	uma
unica	única
pessoa	pessoa
a	a
seu	seu
favor	favor

Eu	Eu
dezejava	desejava
So	só
ssaber	saber
cual	qual
era	era
a	a
Cauza	causa
por	por
q	que
Vmce	VM
me	me
deixa	deixa

Teu	Teu
hirmão	irmão
Je	José
aqui	aqui
me	me
apareceo	apareceu
ontem	ontem
pelas	pelas
10	10
1/2	1/2
da	da
noute	noite
;	,
sem	sem
q	que
eu	eu
athe	até
então	então
soube-se	soubesse
d'elle	dele
	,
como	como
te	te
disse	disse

eu	Eu
aquy	aqui
não	não
lhe	lhe
posso	posso
Valer	valer

deste	Deste
seu	seu
mto	muito
Vor	venerador
e	e
C	criado
	,
Lisboa	Lisboa
	,
5	5
.	--
de	de
dezbro	dezembro
de	de
1805	1805
	,
Manuel	Manuel
de	de
OLivra	Oliveira
Snr	Senhor
Sargento	Sargento

,	--
por	Por
isso	isso
	,
voce	você
usou	usou
da	da
groçaria	grosseria
que	que
só	só
a	a
voce	você
,	,
e	e
não	não
a	a
elle	ele
	,
fazem	fazem
Réo	réu

meta	Meta
Voçamerçe	VM
,	--
e	e
os	os
Seos	seus
filhos	filhos
nesse	nesse
Sobscrito	sobrescrito
SeisCentos	seiscentos
mil	mil
reis	réis
,	--
e	e
feixe	feche

e	E
hoje	hoje
	,
revendo	revendo
algum	algum
dinro	dinheiro
em	em
Ouro	ouro
que	que
possuo	possuo
,	,
achei	achei
que	que
elle	ele
me	me
roubara	roubara
cinco	cinco
peças	peças
em	em
ouro	ouro
do	do
vallor	valor
de	de
sete	sete
mil	mil
e	e
quinhentos	quinhentos

Senhor	Senhor
	,
nos	nós
Ja	já
lhe	lhe
mandamos	mandámos
outra	outra
do	do
Lomiar	Lumiar
a	a
Sua	sua
Caza	casa
pa	para
Vmce	VM
entregar	entregar
25	25
moedas	moedas
	,
na	na
cala	sala
fichada	fechada
da	da
Cadeia	cadeia
da	da
Cde	cidade
	,
o	ao
prezo	preso
Anto	António
Silverio	Silvério
	,
q	que
nos	nós
lhe	lhe
Remetemos	remetemos
huma	uma
cautela	cautela
irman	irmã
da	da
q	que
Remetemos	remetemos
a	a
Vmce	VM

espero	Espero
q	que
não	não
çeja	seja
preçizo	preciso
fazerlhe	fazer-lhe
alguma	alguma
desfeita	desfeita
	,
q	que
talves	talvez
não	não
çeja	seja
piquena	pequena

Não	Não
se	se
passa	passa
dia	dia
nem	nem
hora	hora
nem	nem
estante	instante
que	que
não	não
Corra	corra
as	as
suas	suas
Cartas	cartas
pela	pela
vista	vista
dos	dos
meus	meus
holhos	olhos

hoge	hoje
lhe	lhe
escrevi	escrevi
huma	uma
carta	carta
e	e
foime	foi-me
a	a
Criada	criada
falca	falsa
q	que
ma	ma
deu	deu
o	ao
grande	grande
demonio	demónio

Eu	Eu
estou	estou
enterdicto	interdito
pr	por
causa	causa
do	do
que	que
sabes	sabes
,	,
porêm	porém
tenho	tenho
coragem	coragem
!	!
Eu	Eu
pessote	peço-te
pela	pela
nossa	nossa
amisade	amizade
que	que
vâs	vás
a	à
Rua	Rua
das	das
Salgadeiras	Salgadeiras
	,
no	número
4	4
	,
1o	1.º
andar	andar
	,
procura	procura
pr	por
D	dona
Gertres	Gertrudes
Magna	Magna
,	--
e	e
dislhe	diz-lhe
que	que
és	és
o	o
Juiz	juiz
	,
meu	meu
Amigo	amigo
(	(
pois	pois
ja	já
está	está
prevenido	prevenido
)	)
	,
e	e
que	que
queres	queres
falar	falar
ao	ao
doente	doente
	,
que	que
é	é
a	a
E.	E.

snr	Senhor
	,
o	o
Luis	Luís
nada	nada
de	de
que	que
vmce	VM
me	me
mandou	mandou
dizer	dizer
nada	nada
foi	foi
pa	para
mim	mim
nem	nem
diso	disso
fui	fui
savedor	sabedor

Sr	Senhor
Joaqm	Joaquim
das	das
Neves	Neves

mais	Mas
não	não
tem	tem
preça	pressa

não	Não
me	me
comprometa	comprometa
-	!
Peço-lhe	Peço-lhe
me	me
mande	mande
plo	pelo
portador	portador
úm	um
capote	capote
	,
a	a
fim	fim
de	de
não	não
ser	ser
conhecido	conhecido
,	,
que	que
amanhãa	amanhã
,	--
ou	ou
hoje	hoje
mmo	mesmo
á	à
noite	noite
que	que
o	o
hei	hei
de	de
procurar	procurar
em	em
casa	casa
	,
então	então
o	o
entrego	entrego

e	E
asim	assim
tem	tem
toda	toda
a	a
cautella	cautela
e	e
não	não
te	te
fies	fies
e	e
nem	nem
fasas	faças
ajaneiras	asneiras
porq	porque
tu	tu
o	o
hades	hades
pagar	pagar

agora	Agora
	,
fasa	faça
o	o
que	que
quizer	quiser

desta	Desta
feita	feita
	,
pareçeme	parece-me
q	que
levará	levará
mais	mais
diabo	diabo
do	do
q	que
areia	areia
ha	há
na	na
praia	praia

Peso	Peço
a	a
sua	sua
pessoa	pessoa
q	que
me	me
não	não
Falte	falte

e	E
o	o
Resto	resto
	,
quando	quando
tiver	tiver
	,
pagarei	pagarei

so	Só
por	por
morte	morte
minha	minha
ho	ou
tua	tua
he	é
q	que
perderei	perderei
as	as
esperancas	esperanças
	,
apezare	apesar
q	que
todas	todas
as	as
pesoas	pessoas
me	me
dizem	dizem
q	que
não	não
fizese	fizesse
mais	mais
cazo	caso
de	de
ti	ti

sou	Sou
tua	tua
Mai	Mãe
	,
Maria	Maria
Joze	José
de	de
Miranda	Miranda
Meu	Meu
querido	querido
Joze	José

Sr	Senhor
Franco	Francisco
Anto	António
Borba	Borba
	,
Amo	Amigo
e	e
Sr	Senhor

No	No
fim	fim
de	de
Junho	junho
	,
procimo	próximo
a	a
mudarence	mudarem-se
	,
soube	soube
sua	sua
cunhada	cunhada
o	o
fim	fim
para	para
que	que
se	se
tinhão	tinham
mandado	mandado
buscar	buscar
as	as
certidoens	certidões

Illmo	Ilustríssimo
Sr	Senhor
Principal	Principal
Freiro	Freiro

e	E
de	de
mim	mim
pa	para
Com	com
a	a
Snra	senhora
e	e
dos	dos
seus	seus
Mininos	meninos
	,
so	só
a	à
vista	vista
	,
etc	etc

o	O
dinro	dinheiro
q	que
trazia	trazia
tãobem	também
lho	lho
tirarão	tiraram

atão	Então
falaremos	falaremos

S	Seu
C	criado
	,
3a fra	3.ª-feira
	,
Paz	Paz
Palmella	Palmela
	,
1	1
de	de
Agto	agosto
	,
1824	1824

Qto	Quanto
a	à
promeça	promessa
q	que
quéres	queres
se	se
faça	faça
o	ao
Escrivão	escrivão
	,
julgua	julgo-a
desneceçária	desnecessária

e	E
asim	assim
emtregara	entregará
huma	uma
e	e
outra	outra
de	de
boa	boa
vontade	vontade
e	e
q	que
asim	assim
espero	espero
de	de
Vmce	VM

Ora	Ora
	,
Eu	eu
mando	mando
Hoje	hoje
huma	uma
Procuração	procuração
,	--
em	em
seu	seu
Nome	nome
pa	para
mandar	mandar
estebalecer	estabelecer
a	a
hum	um
procurador	procurador
deça	dessa
cide	cidade

eu	Eu
estava	estava
na	na
ffé	fé
de	de
hiir	ir
depois	depois
della	dela
	,
q	que
he	é
no	no
sabado	sábado
	,
ou	ou
	,
mto	muito
tardar	tardar
	,
na	na
2a fra	segunda-feira
	,
mas	mas
	,
de	de
repente	repente
	,
chigou	chegou
o	o
Marchal	Marechal
	,
do	do
Riio	Rio
de	de
Janro	Janeiro

mando	Mando
encher	encher
corpo	corpo
da	da
facadas	facadas

fara	Fará
mtas	muitas
Saudades	saudades
á	à
sua	sua
Mei	mãe
e	e
as	às
meninas	meninas

tenho	Tenho
,	,
apezar	apesar
da	da
minha	minha
vida	vida
retirada	retirada
,	,
amizades	amizades
poderosas	poderosas
,	--
e	e
reprezentativas	representativas

ali	Ali
estará	estará
toda	toda
a	a
sua	sua
Vida	vida
e	e
eu	eu
Já	já
se	se
me	me
tem	tem
ido	ido
qto	quanto
tinha	tinha
de	de
provimto	provimento
pa	para
á	a
ma	minha
Caza	casa
	,
pois	pois
de	de
Fora	fora
elle	ele
só	só
inda	ainda
iria	iria
suprindo	suprindo
,	,
mas	mas
outro	outro
homem	homem
ca	cá
Mai	mais
não	não
pode	pode
ser	ser
	,
nem	nem
la	lá
posso	posso
	,
q	que
tanto	tanto
me	me
não	não
farião	fariam
a	a
mim	mim
em	em
iguaes	iguais
sisConstas	circunstâncias

Aguora	Agora
veremos	veremos

pr	Por
isso	isso
q	que
se	se
lhe	lhe
havião	haviam
de	de
ler	ler

u	O
meu	meu
coracão	coração
não	não
me	me
dis	diz
outra	outra
couza	coisa

Jamais	Jamais
me	me
passou	passou
pela	pela
imaginação	imaginação
(	(
e	e
isso	isso
é	é
que	que
tenho	tenho
bastante	bastante
),	),
regenerar	regenerar
o	o
genero	género
humano	humano

Dezejo-lhe	Desejo-lhe
sempre	sempre
a	a
milhor	melhor
saude	saúde
,	--
e	e
verdadras	verdadeiras
felecides	felicidades

Aceito	Aceito
o	o
obzequio	obséquio
que	que
se	se
propoem	propõem
fazer-me	fazer-me
com	com
a	a
dedicação	dedicação
das	das
suas	suas
Concluzoens	conclusões
,	--
e	e
desde	desde
já	já
lho	lho
agradeço	agradeço
mto	muito

porem	Porém
	,
esta	esta
letra	letra
já	já
ha	há
de	de
ser	ser
conhecida	conhecida
de	de
VSa	VSa

gastei	Gastei
Sassenta	sessenta
moedas	moedas
Con	com
Vmce	VM
	,
mais	mas
tenho	tenho
ÇinCoenta	cinquenta
para	para
mé	me
librar	livrar
do	do
Crime	crime
	,
porq	porque
Eu	eu
Sáo	sou
Estrangeir	estrangeiro
	,
i	e
hei	hei
de	de
me	me
Librar	livrar
Se	se
Vmce	VM
o	o
não	não
fizer	fizer
Como	como
Eu	eu
lho	lho
digo	digo
	!
fara	Fará
fabor	favor
de	de
	,
por	por
maneira	maneira
alguma	alguma
	,
não	não
meltratar	maltratar
a	a
CrianÇa	criança
q	que
Vmce	VM
trazia	trazia
Conssigo	consigo
	,
porq	porque
Eu	eu
Estou	estou
pronpto	pronto
para	para
lhe	lhe
dar	dar
o	o
mesmo	mesmo
dinheiro	dinheiro
q	que
lhe	lhe
daVa	dava
athe	até
o	o
dia	dia
dezassete	dezassete
deste	deste
més	mês

Vmce	VM
	,
todos	todos
seus	seus
Caixeiros	caixeiros
tem	tem
sido	sido
e	e
são	são
Opostos	opostos
ao	ao
Ligitimo	legítimo
Governo	governo
de	de
El Rei	El-Rei
	,
o	o
