veremos	Veremos
Gue	guarde
dios	Dios
ms	muchos
as	años

ya	Ya
la	la
havra	habrá
Vm	VM
Recivido	recibido
hantes	antes
que	que
esta	ésta

Esto	Esto
es	es
,	,
P	padre
Lector	lector
,	,
lo	lo
qe	que
por	por
aora	ahora
puedo	puedo
informar	informar
a	a
Vm	VM
de	de
lo	lo
qe	que
ocurre	ocurre

luz	luz
de	de
mis	mis
ojos	ojos
	,
cree	cree
que	que
no	no
se	sé
como	cómo
vivo	vivo
sin	sin
ti	ti
	,
pues	pues
	,
fuera	fuera
de	de
mi	mi
obligasion	obligación
	,
que	que
es	es
lo	lo
principal	principal
y	y
lo	lo
que	que
io	yo
por	por
ningun	ningún
camino	camino
faltare	faltaré
con	con
el	el
fabor	favor
de	de
dios	Dios
	,
estoy	estoy
a	a
todas	todas
horas	horas
hechandote	echándote
menos	menos
	,
pues	pues
tus	tus
cariños	cariños
me	me
tenian	tenían
tan	tan
gustoso	gustoso
como	como
bien	bien
hallado	hallado
con	con
tu	tu
compañia	compañía

y	Y
solo	sólo
me	me
pesa	pesa
el	el
aber	haber
tomado	tomado
la	la
pluma	pluma
para	para
escribir	escribir
a	a
sugeto	sujeto
semegante	semejante

Y	Y
Con	con
esta	esta
,	--
ocassion	ocasión
Discurro	discurro
;	--
Da	doña
Agustina	Agustina
me	me
deClarara	declarará
Algunas	algunas
cosas	cosas
,	--
Para	para
vmds	VMs

solo	Sólo
podre	podré
dezir	decir
a	a
Vmd	VM
hallara	hallará
con	con
brevedad	brevedad
mas	más
grande	grande
novedad	novedad
en	en
Dn	don
Nicolas	Nicolás

quedo	Quedó
el	el
Cura	cura
en	en
hazerlo	hacerlo
y	y
que	que
me	me
embiaria	enviaría
la	la
escriptura	escritura
esta	esta
sema	semana
a	a
Algete	Algete

a	A
esto	esto
se	se
añade	añade
que	que
por	por
de	de
fuera	fuera
ay	hay
tanbien	también
lo	lo
bastante	bastante
q	que
ofrezer	ofrecer
	,
pues	pues
estos	estos
Parienttes	parientes
no	no
zessan	cesan
de	de
Mortificarnos	mortificarnos
	,
pues	pues
estos	estos
dias	días
emos	hemos
empezado	empezado
a	a
separar	separar
nuestras	nuestras
dependenzias	dependencias
	,
en	en
q	que
an	han
yntentado	intentado
algunas	algunas
sinrazones	sinrazones

mira	Mira
tu	tú
como	cómo
se	se
me	me
abia	había
de	de
dar	dar
cossa	cosa
Ninguna	ninguna
Bien	bien
	,
Pues	pues
tenia	tenía
Tal	tal
pecado	pecado
a	a
--	--
cargo	cargo

si	Si
por	por
alla	allá
pareziere	pareciere
	,
me	me
le	le
remitira	remitirá
Vm	VM
	;
y	y
si	si
no	no
	,
no	no
es	es
menester	menester
otro	otro

prque	Porque
ya	ya
ay	hay
señales	señales
de	de
empezarze	empezarse
a	a
cumplir	cumplir
algo	algo
	,
aunq	aunque
no	no
lo	lo
asseguro	aseguro
	,
si	si
bien	bien
lo	lo
tengo	tengo
p	por
ziertto	cierto
	,
y	y
q	que
como	como
ya	ya
esta	está
cogida	cogida
en	en
el	el
lazo	lazo
quiere	quiere
Dios	Dios
abrebiar	abreviar
lo	lo
q	que
ella	ella
a	ha
dilattado	dilatado
;	--
aqui	aquí

Bien	Bien
que	que
sera	será
immutable	inmutable
la	la
resolucion	resolución
	,
te	te
comunique	comuniqué
con	con
los	los
motivos	motivos
que	que
la	la
fundan	fundan
,	--
de	de
que	que
no	no
puedo	puedo
admitirte	admitirte
en	en
esta	esta
casa	casa
a	a
ti	ti
sin	sin
ser	ser
primero	primero
collocadas	colocadas
tus	tus
Hermanas	hermanas

Otra	Otra
Cosa	cosa
particular	particular
ha	ha
ocurrido	ocurrido
,	--
y	y
es	es
qe	que
el	el
Jueves	Jueves
Santo	Santo
	,
al	al
tiempo	tiempo
de	de
Colocar	colocar
al	al
Señor	Señor
en	en
el	el
Monumento	monumento
	,
sintio	sintió
unos	unos
Espiritus	espíritus
buenos	buenos
al	al
rededor	rededor
,	,
como	como
que	que
la	la
querian	querían
sostener	sostener
en	en
el	el
ayre	aire
,	,
y	y
assí	así
los	los
siente	siente
todavia	todavía
oy	hoy

en	En
supossicion	suposición
de	de
lograr	lograr
estas	estas
	,
como	como
lo	lo
espero	espero
,	,
me	me
allaré	hallaré
con	con
el	el
embaraso	embarazo
de	de
no	no
encontrar	encontrar
ocassion	ocasión
para	para
hazer	hacer
poner	poner
en	en
manos	manos
de	de
vm	VM
la	la
partida	partida
de	de
las	las
1800	1800
ll	libras
;	;
por	por
lo	lo
que	que
	,
una	una
vez	vez
allandose	hallándose
vm	VM
en	en
hesa	esa
capital	capital
	,
será	será
facil	fácil
encontrar	encontrar
medio	medio
de	de

principio	Principió
el	el
Sr	Señor
a	a
hazer	hacer
unas	unas
demostraciones	demostraciones
tan	tan
fuertes	fuertes
,	--
y	y
conozidas	conocidas
,	--
que	que
tuvó	tuvo
qe	que
detenerse	detenerse

en	En
quanto	cuanto
a	a
lo	lo
q	que
uste	usted
me	me
dice	dice
de	de
las	las
ijas	hijas
	,
creo	creo
mui	muy
bien	bien
q	que
si	si
uste	usted
las	las
dega	deja
a	ha
de	de
ser	ser
dispuesto	dispuesto
del	del
señor	Señor

aunq	Aunque
yo	yo
padesca	padezca
	,
no	no
se	se
canse	canse
mi	mi
padre	padre
de	de
lerlo	leerlo
	,
aunq	aunque
soi	soy
larga	larga
	,
q	que
lo	lo
puedo	puedo
escusar	excusar

Deseo	Deseo
no	no
tenga	tenga
Vm	VM
novedad	novedad
en	en
su	su
salud	salud
,	--
y	y
lo	lo
passe	pase
bien	bien
en	en
essa	ésa

tol	Toledo
	,
y	y
septe	septiembre
21	21
de	de
1706	1706
hijos	Hijos
de	de
Vm	VM
que	que
corazon	corazón
te	te
Aman	aman
en	en
xpto	XPTO
	,
Bapta	Baptista
y	y
Rossa	Rosa
jhs	JHS
Padre	Padre
y	y
sr	señor
mio	mío

en	En
todo	todo
se	se
aga	haga
la	la
boluntad	voluntad
del	del
señor	Señor
y	y
a	a
mi	mí
me	me
abrase	abrase
en	en
su	su
amor	amor
	,
y	y
a	a
mi	mi
padre	padre
echo	hecho
un	un
serafin	serafín

y	Y
me	me
avisara	avisará
en	en
el	el
estado	estado
que	que
se	se
halla	halla
y	y
me	me
mande	mande
qto	cuanto
fuere	fuere
de	de
su	su
sero	servicio
en	en
el	el
divino	divino

e	He
recibido	recibido
la	la
de	de
uste	usted
con	con
muchisimo	muchísimo
gusto	gusto
i	y
	,
aunq	aunque
con	con
poca	poca
salud	salud
	,
pues	pues
desde	desde
el	el
dolor	dolor
de	de
ijada	ijada
q	que
me	me
dio	dio
no	no
tengo	tengo
ora	hora
de	de
alivio	alivio
	,
con	con
un	un
arebatamiento	arrebatamiento
del	del
medio	medio
cuerpo	cuerpo
ariba	arriba
i	y
la	la
garganta	garganta
con	con
grandes	grandes
dolores	dolores
	—
q	que
para	para
pasar	pasar
la	la
saliba	saliva
no	no
puedo	puedo
si	si
no	no
es	es
con	con
gran	gran
dolor	dolor
y	y
trabago	trabajo
i	y
echar	echar
sangre	sangre
por	por
la	la
boca	boca

y	Y
tiene	tiene
entera	entera
Libertad	libertad
exterior	exterior
para	para
tomar	tomar
alimento	alimento
,	--
y	y
Bebida	bebida
como	como
de	de
antes	antes

de	De
vmd	VM
,	--
siemPre	siempre

agolo	Hágolo
en	en
esta	ésta
	,
poniendo	poniendo
lo	lo
primero	primero
mi	mi
persona	persona
a	a
los	los
pies	pies
de	de
vmd	VM
i	y
vesandoselos	besándoselos
desde	desde
aca	acá
como	como
ijo	hijo
que	que
soi	soy
de	de
vmd	VM
	,
asiendo	haciendo
lo	lo
mesmo	mismo
de	de
parte	parte
de	de
mi	mi
mader	madre
	,
quien	quien
juntamente	juntamente
conmigo	conmigo
esta	está
con	con
los	los
deseos	deseos
de	de
ver	ver
a	a
vmd	VM

q	Que
--	--
dios	Dios
nos	nos
abrase	abrase
por	por
una	una
eternida	eternidad

Recibo	Recibo
la	la
de	de
Vm	VM
con	con
el	el
gusto	gusto
,	--
y	y
aprecio	aprecio
,	--
que	que
corresponde	corresponde
,	--
celebrando	celebrando
su	su
salud	salud
,	,
en	en
la	la
qe	que
deseo	deseo
continue	continúe

aunque	Aunque
Vm	VM
les	les
diga	diga
que	que
ha	ha
de	de
venir	venir
	,
no	no
les	les
diga	diga
Vm	VM
cosa	cosa
qe	que
les	les
pueda	pueda
mover	mover
a	a
venir	venir
,	,
porque	porque
no	no
quiere	quiere
el	el
Sr	Señor
valerse	valerse
de	de
esso	eso
;	(
que	que
alli	allí
tiene	tiene
que	que
obrar	obrar
,	)
	,
pero	pero
de	de
otros	otros
medios	medios
se	se
valdra	valdrá

Gregorio	Gregorio
Barajas	Barajas
J	Jesús
	,
M	María
y	y
Josef	José

mucho	Mucho
siento	siento
el	el
q	que
uste	usted
tenga	tenga
q	que
quedarse	quedarse
sin	sin
nuestro	nuestro
santo	santo
porq	porque
yo	yo
le	le
tenga	tenga
	,
y	y
me	me
alegro	alegro
el	el
q	que
uste	usted
me	me
le	le
traiga	traiga

y	Y
	,
ejecutado	ejecutado
su	su
fasil	fácil
contenido	contenido
,	,
se	se
abrira	abrirá
el	el
segundo	segundo
,	;
el	el
cual	cual
practicado	practicado
,	,
se	se
abrira	abrirá
el	el
tersero	tercero
,	;
y	y
concluido	concluido
	,
se	se
abrira	abrirá
el	el
cuarto	cuarto
,	;
el	el
cual	cual
finalizado	finalizado
	,
se	se
abrira	abrirá
el	el
quinto	quinto

La	La
dilixa	diligencia
de	de
Alarpardo	Alarpardo
enCarge	encargué
a	a
Joseph	José
nietto	Nieto
	,
el	el
qual	cual
Paso	pasó
a	a
executarla	ejecutarla

se	Si
io	yo
esttubiese	estuviese
Desoqupado	desocupado
pasaria	pasaría
â	a
buscarla	buscarla
	,
pero	pero
io	yo
ahora	ahora
No	no
puedo	puedo

manifestaronme	Manifestáronme
el	el
estroco	destrozo
y	y
dolores	dolores
antes	antes
q	que
los	los
padeciera	padeciera

tordesillas	Tordesillas
	,
y	y
Henero	enero
20	20
De	de
1755	1755
anos	años

Yo	Yo
cada	cada
Dia	día
tengo	tengo
mas	más
qe	que
admirar	admirar
en	en
esta	esta
alma	alma
al	al
ver	ver
las	las
cosas	cosas
,	--
y	y
obras	obras
del	del
Sr	Señor
,	,
que	que
no	no
se	se
pueden	pueden
comprender	comprender
,	--
hasta	hasta
qe	que
se	se
digne	digne
por	por
su	su
bondad	bondad
manifestarlas	manifestarlas

aora	Ahora
esta	está
al	al
consejo	consejo

Muy	Muy
Señor	señor
mio	mío

tu	Tú
as	has
sido	sido
mozo	mozo
de	de
mulas	mulas
de	de
a	a
pie	pie
del	del
padre	padre
Betanzos	Betanzos

Al	Al
Sr	señor
torres	Torres
haga	haga
Vm	VM
presente	presente
mi	mi
afecto	afecto

llege	Llegué
sin	sin
novedad	novedad
y	y
al	al
istate	instante
lo	lo
puse	puse
por	por
diligencia	diligencia
el	el
estar	estar
con	con
Lonarda	Leonarda
	,
la	la
que	que
a	ha
echo	hecho
el	el
animo	ánimo
pasar	pasar
a	a
esa	esa
villa	villa
a	a
ver	ver
a	a
ese	ese
moco	mozo
	,
segun	según
el	el
ynforme	informe
que	que
yo	yo
la	la
e	he
cho	hecho
	;
y	y
que	que
quiere	quiere
ver	ver
en	en
el	el
estado	estado
que	que
esta	está
	,
a	a
ver	ver
si	si
puede	puede
poner	poner
algun	algún
remedio	remedio
	,
que	que
ara	hará
todo	todo
lo	lo
posivle	posible
	,
qe	que
si	si
no	no
poco	poco
avra	habrá
perdido	perdido

Dios	Dios
los	los
abra	abra
los	los
ojos	ojos
pra	para
q	que
conozcan	conozcan
su	su
yerro	yerro
	,
q	que
zierto	cierto
si	si
no	no
lo	lo
vemos	vemos
pareze	parece
no	no
lo	lo
devemos	debemos
creer	creer

pero	Pero
beo	veo
lo	lo
q	que
el	el
senor	Señor
da	da
a	a
entender	entender
al	al
hermano	hermano
Don	don
diego	Diego
en	en
horden	orden
a	a
bolverme	volverme
con	con
el	él

i	Y
me	me
reconosco	reconozco
en	en
esto	esto
sin	sin
sentir	sentir
nada	nada
	,
pero	pero
degada	dejada
en	en
las	las
manos	manos
del	del
señor	Señor
	(
dige	dije
	"
sentir	sentir
	"
por	por
el	el
poco	poco
caso	caso
q	que
ago	hago
	,
	)
no	no
detiniendome	deteniéndome
en	en
cosa	cosa
ni	ni
regocigandome	regocijándome
en	en
ello	ello
ni	ni
aunq	aunque
io	yo
no	no
lo	lo
tubiera	tuviera

en	En
quantto	cuanto
al	al
Prioratto	priorato
de	de
Baldemoro	Valdemoro
	,
Vm	VM
ara	hará
muy	muy
vien	bien
de	de
tomarle	tomarle
	,
que	que
a	a
todos	todos
nos	nos
tiene	tiene
quenta	cuenta
sino	sino
es	es
al	al
Pe	padre
Tozuelo	Tozuelo
	,
q	que
le	le
abremos	habremos
de	de
escrivir	escribir
el	el
Pessame	pésame

y	Y
asi	así
le	le
echare	echaré
el	el
que	que
vsm	VM
manda	manda
	,
porque	porque
secreto	secreto
entre	entre
muchos	muchos
no	no
lo	lo
puede	puede
aver	haber

esto	Esto
dize	dice
q	que
la	la
pareze	parece
durara	durará
asta	hasta
Navidad	Navidad
	,
pues	pues
quando	cuando
la	la
Manifestaron	manifestaron
Este	este
padezer	padecer
la	la
dieron	dieron
a	a
entender	entender
duraria	duraría
este	este
tiempo	tiempo
	,
y	y
assi	así
esta	está
vien	bien
Armada	armada
para	para
llevarlo	llevarlo

deseo	Deseo
que	que
Vmd	VM
se	se
mantenga	mantenga
en	en
perfecta	perfecta
salud	salud
en	en
Compa	compañía
de	de
mi	mi
Sa	señora
Da	doña
Josepha	Josefa

y	Y
robo	robó
un	un
Mercader	mercader
en	en
un	un
Puerto	puerto
de	de
franncia	Francia
y	y
se	se
Hullio	huyó
Para	para
Londres	Londres

ya	Ya
si	sí
te	te
pido	pido
por	por
dios	Dios
no	no
dejes	dejes
de	de
ser	ser
hombre	hombre
de	de
Vien	bien
	,
que	que
dios	Dios
te	te
hayudara	ayudará
en	en
todo	todo
quanto	cuanto
pongas	pongas
mano	mano

camina	Camina
con	con
ella	ella
i	y
por	por
mas	más
tribulacion	tribulación
q	que
sientas	sientas

Queria	Quería
escribir	escribir
al	al
confesor	confesor
de	de
Vmd	VM
--	--
para	para
q	que
se	se
la	la
entregara	entregara
,	,
en	en
caso	caso
de	de
averle	haberle
mandado	mandado
la	la
delacion	delación
,	,
aunq	aunque
no	no
se	sé
,	--
quien	quién
es	es
,	--
y	y
lo	lo
dexo	dejo
,	--
por	por
no	no
exponerme	exponerme

padre	Padre
mio	mío
	,
con	con
esto	esto
me	me
echara	echará
uste	usted
su	su
bendicion	bendición
y	y
el	el
señor	Señor
se	se
la	la
eche	eche
a	a
mi	mi
padre	padre

y	Y
haviendole	habiéndole
mandado	mandado
qe	que
tomasse	tomase
el	el
Chocolate	chocolate
	,
manifestó	manifestó
un	un
retiro	retiro
grande	grande
,	,
tanto	tanto
qe	que
tuvé	tuve
qe	que
dezirle	decirle
qe	que
lo	lo
dexasse	dejase

Reziva	Reciba
Vmd	VM
afectuosas	afectuosas
mems	memorias
de	de
parte	parte
de	de
mi	mi
tia	tía
y	y
de	de
Manuelita	Manuelita
	,
y	y
se	se
las	las
dara	dará
a	a
mi	mi
Sa	señora
Da	doña
Maria	María
y	y
de	de
mi	mi
parte	parte
y	y
a	a
Nicolasito	Nicolasito

Camba	Camba
y	y
Rodeiro	Rodeiro
	,
y	y
Deziembre	diciembre
14	14
de	de
1773	1773
B	Besa
L	la
M	mano
de	de
Vmd	VM
su	su
mas	más
afecto	afecto
servidr	servidor
	,
Ju	Juan
Manl	Manuel
Araujo	Araújo
y	y
Somoza	Somoza
Señor	Señor
Dn	don
Domingo	Domingo
de	de
santa	Santa
Marina	Marina

y	Y
con	con
este	este
motibo	motivo
quedo	quedo
a	a
su	su
obedia	obediencia
	,
pidiendo	pidiendo
a	a
Ds	Dios
gde	guarde
a	a
vmd	VM
ms	muchos
a	años
q	que
deseo	deseo

i	Y
el	el
juebes	jueves
me	me
dira	dirá
uste	usted
misa	misa
en	en
san	san
guan	Juan
bautista	Bautista

tu	Tu
ajuelo	abuelo
fue	fue
un	un
carnizero	carnicero

adios	Adiós
	,
padre	padre
de	de
mi	mi
alma	alma

La	La
adjunta	adjunta
se	se
servira	servirá
Vmd	VM
remitir	remitir
Con	con
persona	persona
segura	segura
a	a
Jetafe	Getafe
luego	luego
luego	luego
	,
porque	porque
Ymporta	importa
la	la
brevedad	brevedad

Y	Y
me	me
dixo	dijo
Yo	yo
me	me
alegrare	alegraré
que	que
ssiempre	siempre
assi	así
Prossiga	prosiga

Muy	Muy
sa	señora
mia	mía
	,
por	por
las	las
notizias	noticias
que	que
emos	hemos
tenido	tenido
el	el
año	año
de	de
onse	once
en	en
españa	España
de	de
un	un
sujeto	sujeto
que	que
salio	salió
de	de
Huaxaca	Oaxaca
para	para
españa	España
en	en
la	la
flota	flota
del	del
Gral	general
d	don
Andres	Andrés
cepez	Cépez
	,
que	que
avieno	habiendo
llegado	llegado
a	a
cadiz	Cádiz
y	y
aviendo	habiendo
sido	sido
el	el
tal	tal
conosido	conocido
de	de
mi	mi
hermano	hermano
en	en
Huaxaca	Oaxaca
	,
adquiri	adquirí
	,
luego	luego
que	que
llego	llegó
a	a
dha	dicha
ciud	ciudad
de	de
cadiz	Cádiz
	,
el	el
informe	informe
de	de
mi	mi
Herm	hermano
	,
el	el
qual	cual
fue	fue
luego	luego
ha	a
parar	parar
a	a
casa	casa

en	En
orden	orden
à	a
mi	mí
,	,
como	como
me	me
considero	considero
mui	muy
ageno	ajeno
de	de
todo	todo
delito	delito
	,
Yà	ya
he	he
tomado	tomado
las	las
medidas	medidas
correspondientes	correspondientes
à	a
mi	mi
mayor	mayor
expera	experiencia
y	y
comprehension	comprensión
qe	que
la	la
tuya	tuya
en	en
estos	éstos
y	y
semejantes	semejantes
casos	casos

y	Y
puedo	puedo
decir	decir
q	que
asta	hasta
q	que
tenga	tenga
carta	carta
de	de
mi	mi
padre	padre
q	que
tendre	tendré
mi	mi
alma	alma
atravesada	atravesada

Villar	Villar
del	del
Aguila	Águila
,	,
y	y
Agosto	agosto
12	12
de	de
97	97
.	--
Juan	Juan
Ximenez	Ximénez
Llamas	Llamas
Viva	Viva
nra	Nuestra
Purisima	Purísima
Reyna	Reina
de	de
los	los
Angeles	Ángeles

Quedo	Quedo
advertido	advertido
de	de
lo	lo
que	que
Vmd	VM
me	me
dexo	dejó
prevenido	prevenido
en	en
su	su
papel	papel
y	y
de	de
no	no
dezir	decir
que	que
la	la
zeva	cebada
de	de
Coveña	Cobeña
no	no
se	se
vendera	venderá
mas	más
que	que
a	a
siete	siete
Rs	reales
:	,
porque	porque
lo	lo
traen	traen
de	de
Daganzo	Daganzo
a	a
ese	ese
prezio	precio
y	y
mexor	mejor
	,
pues	pues
aquella	aquélla
esta	está
mui	muy
puerca	puerca

No	No
ignorarás	ignorarás
que	que
en	en
el	el
dia	día
,	--
gran	gran
parte	parte
del	del
Patrimonio	patrimonio
de	de
Caramany	Caramany
se	se
halla	halla
segrestado	segrestado
,	--
y	y
que	que
solo	sólo
poseho	poseo
yo	yo
	,
para	para
lo	lo
que	que
el	el
tribunal	tribunal
me	me
ha	ha
considerado	considerado
para	para
una	una
decente	decente
manutencion	manutención
,	--
ô	o
alimentos	alimentos

lleba	Lleva
la	la
capa	capa
	,
como	como
tengo	tengo
dicho	dicho
	,
y	y
el	el
abito	hábito
.	--
uste	usted
q	que
le	le
llebe	lleve
uste	usted
puesto	puesto
capitulo	capítulo
q	que
estara	estará
ese	ese
si	si
uste	usted
tiene	tiene
ocasion	ocasión
de	de
enbiarme	enviarme
con	con
el	el
secretario	secretario
un	un
poco	poco
de	de
manteca	manteca
de	de
bacas	vacas
	,
porq	porque
el	el
nuestro	nuestro
esta	está
malo	malo
	,
q	que
desde	desde
me	me
lo	lo
enbiara	enviará
con	con
el	el
urdinario	ordinario
q	que
biene	viene
todas	todas
las	las
semanas	semanas

firmandose	Firmándose
esta	ésta
se	se
provehera	proveerá
lo	lo
concerniente	concerniente
a	a
los	los
acrehedores	acreedores
,	--
y	y
al	al
vestuario	vestuario
decente	decente
	,
excusando	excusando
exessos	excesos
;	;
Pero	pero
no	no
firmandose	firmándose
aquella	aquélla
,	,
ni	ni
de	de
estos	estos
puntos	puntos
habre	habré
razon	razón

Mui	Muy
Señor	señor
mio	mío

el	El
señor	Señor
se	se
lo	lo
page	pague
a	a
uste	usted
	,
ya	ya
q	que
yo	yo
nunca	nunca
podre	podré
ser	ser
pagadora	pagadora
en	en
esto	esto
ni	ni
otra	otra
cosa	cosa
ninguna	ninguna

miremos	Miremos
la	la
luz	luz
q	que
es	es
dios	Dios
	,
q	que
no	no
es	es
racon	razón
q	que
malogremos	malogremos
la	la
preciosa	preciosa
sangre	sangre
desamada	desamada
por	por
nosotros	nosotros

padre	Padre
mio	mío
	,
mas	más
callo	callo
q	que
digo	digo
por	por
no	no
poderme	poderme
esplicar	explicar
	;
solo	sólo
digo	digo
q	que
se	se
alla	halla
mi	mi
alma	alma
enamorada	enamorada
de	de
amores	amores
d	de
este	este
gran	gran
dios	Dios
con	con
gran	gran
presencia	presencia
d	de
este	este
santo	santo
y	y
esposo	esposo
q	que
me	me
esta	está
enamorando	enamorando

Padre	Padre
de	de
mi	mi
alma	alma
	,
despues	después
de	de
dos	dos
horas	horas
de	de
aber	haber
ido	ido
uste	usted
	,
me	me
besti	vestí
con	con
harto	harto
gusto	gusto
aunq	aunque
con	con
pocas	pocas
fuercas	fuerzas
	,
pues	pues
cada	cada
paso	paso
q	que
doi	doy
es	es
con	con
arto	harto
trabago	trabajo
	,
pues	pues
no	no
tengo	tengo
fuercas	fuerzas
en	en
los	los
pies	pies
y	y
se	se
los	los
ofresco	ofrezco
al	al
señor	Señor
por	por
todos	todos
los	los
malos	malos
pasos	pasos
q	que
e	he
dado	dado
en	en
toda	toda
la	la
bida	vida
	,
que	que
si	si
ellos	ellos
ubieran	hubieran
sido	sido
buenos	buenos
ubieran	hubieran
sido	sido
mas	más
del	del
gusto	gusto
del	del
señor	Señor

y	Y
van	van
solamente	solamente
Para	para
ver	ver
sy	si
hallaran	hallarán
algun	algún
Mercader	mercader
q	que
tendra	tendrá
algunas	algunas
Piedras	piedras
finas	finas
Para	para
robar	robar

este	Éste
nos	nos
abrase	abrase
y	y
nos	nos
enamore	enamore
mucho	mucho

y	Y
solo	sólo
mando	mandó
dozientos	doscientos
ducados	ducados
a	a
una	una
sovrina	sobrina
que	que
tenia	tenía
con	con
ella	ella
	,
que	que
llaman	llaman
Josepha	Josefa

Juan	Juan
Ximenez	Ximénez
Llamas	Llamas
Ave	Ave
Maria	María
Purissima	Purísima
.	--
Mi	Mi
mas	más
estimado	estimado
,	--
y	y
Amigo	amigo
P	padre
Lector	lector

padre	Padre
de	de
mi	mi
alma	alma
	,
mucho	mucho
debemos	debemos
al	al
señor	Señor
en	en
nuestro	nuestro
amor	amor
