tome	Tome
sustentar	sustentar
a	a
buestros	vuestros
padres	padres
,	--
asta	hasta
que	que
dios	Dios
nos	nos
abra	abra
a	a
su	su
camino	camino

Por	Por
aca	acá
el	el
vino	vino
pasa	pasa
por	por
ocho	ocho
y	y
medio	medio
,	,
siendo	siendo
tan	tan
malo	malo
,	,
y	y
el	el
pan	pan
con	con
mucha	mucha
comodidad	comodidad

que	Que
con	con
verdad	verdad
le	le
puedo	puedo
sertificar	certificar
sentiamos	sentíamos
en	en
sumo	sumo
grado	grado
tan	tan
dilatada	dilatada
prision	prisión
:	,
tanto	tanto
por	por
lo	lo
que	que
vmd	VM
y	y
nuestra	nuestra
ermana	hermana
estavan	estaban
padesiendo	padeciendo
,	--
como	como
por	por
la	la
soledad	soledad
de	de
nuestras	nuestras
sobrinas	sobrinas

Para	Para
consuelo	consuelo
de	de
la	la
pena	pena
con	con
q	que
Vsia	VSa
nos	nos
tenia	tenía
,	,
tantos	tantos
dias	días
havia	había
sin	sin
carta	carta
	,
ni	ni
orden	orden
de	de
como	cómo
darlas	darlas
	,
Bien	bien
a	ha
sido	sido
necesario	necesario
la	la
merçed	merced
y	y
favor	favor
q	que
Gueneral	general
Vsia	VSa
a	ha
echo	hecho
a	a
todos	todos
	,
con	con
q	que
asegura	asegura
los	los
Animos	ánimos
para	para
procurar	procurar
Vida	vida
	,
los	los
Unos	unos
	,
y	y
los	los
otros	otros
para	para
gastarla	gastarla
en	en
serviio	servicio
de	de
vsia	VSa
	,
de	de
cuya	cuya
salud	salud
se	se
an	han
olgado	holgado
ynfinito	infinito
	,
tanbien	también
q	que
no	no
hera	era
el	el
menor	menor
con	con
qs	quienes
estava	estaba

A	A
las	las
audiencias	audiencias
siempre	siempre
te	te
dixe	dije
q	que
Viniesses	vinieses
y	y
asistiesses	asistieses

quarta	Cuarta

la	La
pimienta	pimienta
a	ha
subido	subido
aqui	aquí
asta	hasta
21	21
g	gruesos
	,
que	que
es	es
un	un
precio	precio
mui	muy
alto	alto
	,
y	y
no	no
me	me
atrevo	atrevo
de	de
cumprar	comprar
tan	tan
alto	alto
sin	sin
orden	orden
de	de
vm	VM

Vm	VM
	,
sin	sin
duda	duda
	,
deve	debe
de	de
tener	tener
mucho	mucho
Dinero	dinero
osiozo	ocioso
para	para
acer	hacer
jornada	jornada
que	que
puede	puede
escuzar	excusar
por	por
aora	ahora
,	,
ni	ni
verla	verla
tan	tan
poco	poco
y	y
bolverse	volverse
luego	luego

grandissimos	Grandísimos
descuidos	descuidos
son	son
essos	esos
,	--
y	y
que	que
nos	nos
dan	dan
aqui	aquí
mucho	mucho
trabaxo	trabajo
,	,
porque	porque
peor	peor
va	va
el	el
negocio	negocio
mayores	mayores
atropellos	atropellos
buscan	buscan
los	los
hombres	hombres
,	--
pensando	pensando
hallar	hallar
a	a
su	su
ventaxe	ventaja
en	en
los	los
contrastos	contrastos

Ya	Ya
tengo	tengo
acabado	acabado
de	de
ajustar	ajustar
este	este
partido	partido
	,
que	que
prometo	prometo
me	me
ha	ha
costado	costado
bastantes	bastantes
pasos	pasos
y	y
dio	dinero
	,
pues	pues
ya	ya
tengo	tengo
dho	dicho
estava	estaba
diferente	diferente
de	de
lo	lo
que	que
avia	había
entendido	entendido
avere	haber
hecho	hecho
a	a
mi	mi
favor	favor
	:
cosa	cosa
de	de
20	20
.	--
escripturas	escrituras
de	de
a	a
4	4
años	años
y	y
a	a
2	2
.	,
y	y
algunas	algunas
estan	están
de	de
2	2
y	y
3	3
años	años
antiguas	antiguas

Veo	Veo
lo	lo
q	que
en	en
dos	dos
cartas	cartas
de	de
V	vuestra
R	reverenda
q	que
el	el
Redo	reverendo
me	me
manda	manda
y	y
lo	lo
ara	hará
con	con
todo	todo
gusto	gusto
,	,
aunq	aunque
asta	hasta
aora	ahora
no	no
se	se
a	ha
tratado	tratado
la	la
mata	mata
pr	por
estar	estar
nr	nuestro
d	divino
p	padre
difinr	definidor
fr	fray
Gabriel	Gabriel
todavia	todavía
en	en
Alcala	Alcalá
y	y
le	le
estamos	estamos
aguardando	aguardando

de	De
valld	Valladolid
	,
26	26
de	de
8bre	octubre
de	de
629	629

aunq	Aunque
soy	soy
tardo	tardo
en	en
pagar	pagar
	,
no	no
me	me
olvido	olvido
de	de
lo	lo
q	que
devo	debo
	:
los	los
siete	siete
ducados	ducados
de	de
Resto	resto
de	de
la	la
sissa	sisa
y	y
los	los
48	48
Rls	reales
del	del
asseyte	aceite
son	son
honze	once
ducados	ducados
y	y
4	4
Rls	reales

todo	Todos
la	la
tenemos	tenemos
para	para
lo	lo
qu	que
es	es
que	que
yo	yo
deseo	deseo
y	y
es	es
mandar	mandar

en	En
la	la
pasada	pasada
suplicaba	suplicaba
a	a
Vmd	VM
me	me
cocorera	socorriera
con	con
una	una
limosna	limosna
	,
por	por
amor	amor
de	de
dios	Dios
y	y
de	de
su	su
santisima	santísima
madre	madre
	,
y	y
aora	ahora
lo	lo
buelbo	vuelvo
a	a
pedir	pedir
a	a
Vmd	VM
lo	lo
aga	haga
si	si
se	se
alla	halla
en	en
estado	estado
	,
que	que
en	en
ello	ello
ara	hará
a	a
nuestro	Nuestro
Sor	Señor
un	un
gran	gran
serbisio	servicio
y	y
a	a
mi	mí
gran	gran
limosna	limosna

y	Y
siempre	siempre
hizieron	hicieron
conmigo	conmigo
oficios	oficios
de	de
Pes	pobres
	,
pues	pues
al	al
tiempo	tiempo
no	no
tenia	tenía
otros	otros

y	Y
por	por
su	su
carta	carta
allara	hallará
el	el
desengaño	desengaño

pena	Pena
de	de
la	la
bida	vida
el	el
pastelero	pastelero
q	que
estubiere	estuviere
en	en
la	la
placa	plaza
i	y
bodegon	bodegón
en	--
en	en
placa	plaza
ni	ni
calle	calle
de	de
mercadeles	Mercadeles

aviendo	Habiendo
yo	yo
respondido	respondido
a	a
todas	todas
las	las
que	que
he	he
resevido	recibido
,	,
no	no
se	sé
donde	dónde
se	se
pueden	pueden
quedar	quedar
estas	estas
cartas	cartas

A	A
siete	siete
del	del
corriente	corriente
recibi	recibí
una	una
de	de
vmd	VM
en	en
q	que
veo	veo
goca	goza
muy	muy
buena	buena
salud	salud
;	,
de	de
q	que
me	me
alegro	alegro
mucho	mucho

solo	Sólo
tememos	tememos
que	que
si	si
no	no
biene	viene
mucha	mucha
gente	gente
saldremos	saldremos
este	este
berano	verano
sin	sin
camisas	camisas
i	y
apaleados	apaleados
	,
i	y
lo	lo
tendremos	tendremos
a	a
bien	bien
el	el
que	que
nos	nos
dejen	dejen
salir	salir
d	de
esta	esta
forma	forma

no	No
es	es
como	como
yo	yo
quisiera	quisiera
	,
sino	sino
como	como
le	le
halle	hallé
en	en
trayendo	trayendo
de	de
sevilla	Sevilla
un	un
poco	poco
	,
que	que
esta	está
encomendado	encomendado
tendre	tendré
cuidado	cuidado
de	de
remitirle	remitirle

y	Y
se	se
deve	debe
consolar	consolar
con	con
que	que
fue	fue
dios	Dios
servido	servido
saliese	saliese
nuestra	nuestra
ermana	hermana
de	de
la	la
manera	manera
que	que
salio	salió
,	,
y	y
tan	tan
buena	buena

6	6
	:
en	En
el	el
capitulo	capítulo
de	de
la	la
margen	margen
de	de
su	su
carta	carta
	,
en	en
donde	donde
me	me
dice	dice
que	que
los	los
contrarios	contrarios
jusgaran	juzgarán
que	que
es	es
letargo	letargo
esto	esto
	,
no	no
me	me
parese	parece
que	que
estan	están
con	con
esa	esa
ygnorancia	ignorancia
	,
que	que
Bien	bien
conosen	conocen
que	que
Vmd	VM
no	no
se	se
duerme	duerme
en	en
sus	sus
dependensias	dependencias

y	Y
ansi	así
le	le
suppco	suplico
me	me
aga	haga
favor	favor
el	el
remetirme	remitirme
lo	lo
q	que
pudiere	pudiere

tres	Tres
cartas	cartas
e	he
scrito	escrito
a	a
mi	mi
padre	padre
y	y
a	a
ti	ti
	,
i	y
soi	soy
tan	tan
desgrasiado	desgraciado
que	que
no	no
e	he
tenido	tenido
respuesta	respuesta
de	de
ninguna	ninguna
	:
u	o
no	no
an	han
llegado	llegado
a	a
tus	tus
manos	manos
o	o
quiere	quiere
la	la
fortuna	fortuna
acabarme	acabarme
de	de
desesperar	desesperar

Sor	Señor
bernardo	Bernardo
portello	Portelo

su	Su
hermano	hermano
mathias	Matías
gomez	Gómez
de	de
cossio	Cosío
	,
que	que
es	es
el	el
maiorazgo	mayorazgo
	,
bibe	vive
en	en
,	;
este	este
señor	señor
	,
en	en
potes	Potes
	,
i	y
queda	queda
con	con
una	una
grabe	grave
enfermedad	enfermedad
aunqe	aunque
bien	bien
asistido	asistido
de	de
su	su
muyer	mujer
y	y
deudos	deudos

estimare	Estimaré
venga	venga
lo	lo
que	que
se	se
pedia	pedía

B	Besa
la	la
M	mano
de	de
vmd	VM
su	su
mayor	mayor
cappn	capellán
y	y
serbr	servidor
	,
Ju	Juan
de	de
espera	Espera
en	en
dios	Dios
Para	Para
despachar	despachar
esta	ésta
estava	estaba
,	--
qdo	cuando
llego	llegó
aqui	aquí
el	el
hermito	ermitaño
de	de
toloño	Toloño
	,
que	que
trahia	traía
los	los
Retratos	retratos
de	de
nra	Nuestra
señora	Señora

pero	Pero
e	he
querido	querido
prevenirlo	prevenirlo
como	como
si	si
fuese	fuese
ansi	así
y	y
	,
si	si
dentro	dentro
de	de
diez	diez
o	o
doze	doce
dias	días
no	no
tengo	tengo
aviso	aviso
de	de
como	cómo
se	se
a	ha
dado	dado
	,
yre	iré
en	en
persona	persona
a	a
ello	ello
como	como
negoçio	negocio
	,
q	que
tanto	tanto
me	me
toca	toca

ya	Ya
	,
la	la
berdad	verdad
	,
Amigo	amigo
	,
q	que
no	no
es	es
pa	para
esplicar	explicar
aqui	aquí
el	el
centir	sentir

B	Besa
l	las
M	manos
de	de
Vmd	VM
su	su
maor	mayor
sdor	servidor
	,
Alonso	Alonso
Gomez	Gómez
sra	Señora
Da	doña
Maria	María
de	de
Almansa	Almansa
Pereyra	Pereira
y	y
Castro	Castro

Lo	Lo
primero	primero
naidie	nadie
lo	lo
estimará	estimará
con	con
mas	más
veras	veras
.	--
Y	y
pa	para
lo	lo
demas	demás
me	me
rimito	remito
a	a
la	la
esperiensia	experiencia

que	Que
prometo	prometo
nunca	nunca
me	me
tengo	tengo
visto	visto
mas	más
enfadado	enfadado
que	que
al	al
presste	presente

y	Y
ambos	ambos
vessamos	besamos
las	las
manos	manos
de	de
Vm	VM
y	y
nos	nos
ofrezemos	ofrecemos
a	a
su	su
servo	servicio
para	para
quanto	cuanto
nos	nos
hallare	hallare
buenos	buenos
y	y
quisiere	quisiere
mandarnos	mandarnos

siento	Siento
infinito	infinito
que	que
la	la
causa	causa
que	que
a	a
Vm	VM
motivo	motivó
hazerme	hacerme
mrd	merced
con	con
su	su
carta	carta
de	de
11	11
del	del
corriente	corriente
haya	haya
sido	sido
de	de
tanta	tanta
pena	pena
para	para
Vm	VM
	,
en	en
la	la
qual	cual
acompo	acompaño
a	a
Vm	VM
con	con
las	las
veras	veras
de	de
mi	mi
obligaçion	obligación
y	y
lo	lo
que	que
devi	debí
al	al
sor	señor
Don	don
Fernando	Fernando
de	de
Almansa	Almansa
	,
que	que
Dios	Dios
aya	haya
	,
de	de
cuya	cuya
perdida	pérdida
doy	doy
a	a
Vm	VM
el	el
pesame	pésame
	,
y	y
lo	lo
mesmo	mismo
Da	doña
Maria	María

q	Que
lo	lo
are	haré
como	como
lo	lo
bera	verá
	,
no	no
baliendome	valiéndome
del	del
rrefran	refrán
q	que
diçe	dice
q	que
a	a
muertos	muertos
i	y
a	a
idos	idos
no	no
ai	hay
amigos	amigos

No	No
quiero	quiero
canssar	cansar
a	a
Vm	VM
	,
sino	sino
q	que
Dios	Dios
le	le
gde	guarde
muchos	muchos
años	años
mas	más

no	No
degera	dejaré
de	de
procurar	procurar
por	por
las	las
de	de
vm	VM
el	el
maior	mayor
precio	precio
pusible	posible
y	y
del	del
sucsesso	suceso
dare	daré
a	a
vm	VM
aviso	aviso

aviseme	Avíseme
vmd	VM
si	si
viene	viene
el	el
de	de
Galizia	Galicia
	;
si	si
no	no
	,
es	es
necessario	necesario
buscar	buscar
Remedio	remedio
en	en
el	el
inter	ínterin
	;
si	si
tardare	tardare
	,
para	para
Toledo	Toledo
y	y
algun	algún
rollo	rollo
para	para
esta	ésta

dios	Dios
me	me
la	la
de	dé
para	para
q	que
con	con
ella	ella
pueda	pueda
pagar	pagar
alguna	alguna
parte	parte
de	de
lo	lo
mucho	mucho
que	que
mis	mis
sobrinas	sobrinas
me	me
an	han
obligado	obligado
:	,
que	que
le	le
afirmo	afirmo
las	las
tengo	tengo
ansi	así
yo	yo
como	como
su	su
tia	tía
en	en
el	el
lugar	lugar
de	de
yjas	hijas
	,
que	que
todo	todo
lo	lo
meresen	merecen
ellas	ellas

yo	Yo
me	me
alegrara	alegrara
poder	poder
acudir	acudir
al	al
consuelo	consuelo
de	de
V	vuestra
R	reverenda
,	,
mas	mas
llamanme	llámanme
presisas	precisas
ocupnes	ocupaciones

,	--
y	Y
aora	ahora
buelvo	vuelvo
a	a
dezir	decir
a	a
Vm	VM
q	que
el	el
Alcançe	alcance
q	que
a	ha
echo	hecho
en	en
la	la
qta	cuenta
de	de
su	su
Padre	padre
q	que
yo	yo
tengo	tengo
en	en
mi	mi
poder	poder
en	en
el	el
imbentario	inventario
de	de
deudas	deudas
de	de
Don	don
Diego	Diego
	,
mi	mi
sr	señor
	,
le	le
puse	puse
por	por
tal	tal
para	para
q	que
contase	contase
a	a
los	los
sres	señores
Herederos	herederos
de	de
q	que
estan	están
enterados	enterados

y	Y
hasta	hasta
oy	hoy
no	no
fue	fue
pusible	posible
allañar	allanar
con	con
el	el
comprador	comprador
	,
porque	porque
entre	entre
ellas	ellas
se	se
hallaron	hallaron
3	3
sacas	sacas
señadas	señadas
por	por
pri	primeros
y	y
no	no
son	son
en	en
efeto	efecto
que	que
segondas	segundas

y	Y
a	a
proposito	propósito
embiare	enviaré
todo	todo
lo	lo
que	que
pudiere	pudiere

que	Que
yo	yo
quiero	quiero
que	que
baya	vaya
mi	mi
Primo	primo
y	y
que	que
salga	salga
d	de
esto	esto
de	de
una	una
bez	vez

y	Y
lo	lo
demas	demás
de	de
su	su
contenimto	contenimiento
es	es
lo	lo
mesmo	mismo
q	que
Vm	VM
escrivio	escribió
al	al
sr	señor
obpo	obispo
,	--
y	y
a	a
mi	mí
	,
a	a
q	que
respondimos	respondimos
abra	habrá
15	15
dias	días
lo	lo
q	que
se	se
ofrezia	ofrecía

Bista	Vista
esta	ésta
luego	luego
sin	sin
dilasion	dilación
se	se
bea	vea
vmd	VM
conmigo	conmigo
en	en
esta	esta
va	villa
del	del
Real	Real
	,
que	que
inporta	importa
para	para
el	el
serbicio	servicio
de	de
nra	nuestra
sta	Santa
inquisicion	Inquisición

de	De
esta	ésta
muy	muy
suia	suya
	,
y	y
Sepbre	septiembre
12	12
de	de
88	88

y	Y
luego	luego
el	el
puesto	puesto
poco	poco
	,
conque	conque
todo	todo
se	se
juntto	juntó

todo	Todo
esta	está
perdido	perdido
lo	lo
de	de
por	por
aca	acá
.	;
lo	lo
otro	otro
	,
hasta	hasta
que	que
pasen	pasen
las	las
aguas	aguas
no	no
es	es
Posible	posible
salir	salir
	,
por	por
el	el
embarasso	embarazo
de	de
los	los
Rios	ríos

y	Y
asi	así
	,
antes	antes
q	que
benga	venga
	,
no	no
sera	será
malo	malo
el	el
q	que
el	el
domingo	domingo
a	a
la	la
noche	noche
se	se
entre	entre
el	el
testim	testimonio
en	en
el	el
Coreo	correo
	,
prq	porque
los	los
adbersos	adversos
entienden	entienden
q	que
es	es
letargo	letargo

y	Y
no	no
lo	lo
an	han
hecho	hecho
	,
mas	mas
dicen	dicen
ai	hay
escriptura	escritura

espere	Espere
mucho	mucho
al	al
caso	caso
diziendo	diciendo
ynbia	envía
este	éste
propio	propio
a	a
ello	ello
y	y
a	a
q	que
traygan	traigan
a	a
vsia	VSa
como	como
a	a
mugr	mujer
de	de
quien	quién
es	es
y	y
la	la
despositen	depositen
adende	adonde
quisiere	quisiere
hasta	hasta
q	que
la	la
bula	bula
benga	venga

oi	Hoy
domingo	domingo

oy	Hoy
e	he
dado	dado
a	a
un	un
vizcayno	vizcaíno
de	de
berango	Berango
una	una
letra	letra
de	de
400	400
y	y
tantos	tantos
rs	reales
q	que
vmd	VM
los	los
pagara	pagará
con	con
su	su
comodidad	comodidad

Pd	Padre
Comendador	comendador

bien	Bien
me	me
olgara	holgara
yo	yo
que	que
vmds	VMs
estuvieran	estuvieran
por	por
aca	acá
para	para
siquiera	siquiera
tener	tener
cuenta	cuenta
con	con
estos	éstos

Señor	Señor
Dn	don
Joseph	José
	,
Vmd	VM
se	se
servira	servirá
de	de
cobrar	cobrar
en	en
Pontevedra	Pontevedra
lo	lo
que	que
contiene	contiene
la	la
sedula	cédula
que	que
ba	va
adejunta	adjunta
y	y
Remitirmelo	remitírmelo
	;
u	o
si	si
viniere	viniere
traerlo	traerlo
	,
que	que
le	le
devere	deberé
esta	esta
finesa	fineza

yo	Yo
Respondo	respondo
en	en
dos	dos
palabras	palabras
a	a
la	la
sra	señora
	,
que	que
es	es
pidiendole	pidiéndole
me	me
mande	mande
avissar	avisar
donde	dónde
le	le
tengo	tengo
de	de
remitir	remitir
lo	lo
que	que
pudiere	pudiere
	,
que	que
la	la
pra	primera
carta	carta
que	que
me	me
escrivio	escribió
empeçava	empezaba
:	:
	«
supuesto	Supuesto
que	que
no	no
conozco	conozco
a	a
v	vuestra
md	merced
	,
sino	sino
para	para
servillo	servirlo
las	las
grandes	grandes
informaciones	informaciones
que	que
de	de
v	vuestra
md	merced
me	me
an	han
dado	dado
de	de
quien	quien
es	es

sea	Sea
dios	Dios
bendito	bendito
que	que
fue	fue
servido	servido
daros	daros
la	la
libertad	libertad
en	en
conpania	compañía
de	de
buestros	vuestros
padre	padre
	,
si	si
bien	bien
a	ha
sido	sido
con	con
pension	pensión
,	,
siquiera	siquiera
que	que
con	con
brevedad	brevedad
para	para
que	que
podais	podáis
,	,
fuera	fuera
d	de
esa	esa
tiera	tierra
,	,
ayudar	ayudar
a	a
buestros	vuestros
padres	padres

tercera	Tercera

4	4
	:
Respondo	Respondo
a	a
los	los
confortativos	confortativos
de	de
por	por
aca	acá

de	De
alcala	Alcalá
	,
y	y
septiembe	septiembre
17	17
de	de
1613	1613
anos	años

la	La
buena	buena
voluntad	voluntad
me	me
puede	puede
agradeser	agradecer

pareceme	Paréceme
se	se
yquevocaria	equivocaría
en	en
la	la
Raçon	razón
de	de
escrivir	escribir
que	que
esten	estén
bien	bien
U	o
mal	mal
conmigo	conmigo
todos	todos

estamos	Estamos
con	con
quydado	cuidado
De	de
lo	lo
que	que
sera	será
y	y
s	se
enbya	envía
respuesta	respuesta

y	Y
musqs	Musques
	,
setie	septiembre
14	14
de	de
1676	1676

que	Que
sea	sea
para	para
muchos	muchos
años	años

Por	Por
la	la
de	de
vmd	VM
Veo	veo
averle	haberle
faltado	faltado
carta	carta
mia	mía
	,
que	que
siento	siento
se	se
perdiesse	perdiese
en	en
la	la
estafeta	estafeta
	,
que	que
yo	yo
no	no
dejo	dejo
de	de
escrivir	escribir

a	A
mi	mi
sa	señora
Ma	María
de	de
Nenclarg	Nenclarg
y	y
sor	señor
y	e
hijos	hijos
beso	beso
las	las
mos	manos
	,
y	y
al	al
sr	señor
juo	Julio
de	de
Nenclarg	Nenclarg
y	y
sa	señora
jua	Julia
de	de
la	la
santa	Santa

Señor	Señor
mio	mío

y	Y
que	que
con	con
mel	Manuel
de	de
vega	Vega
no	no
se	se
avia	había
ablado	hablado

Ya	Ya
sabra	sabrá
Vm	VM
como	como
yo	yo
