Blef	Blev
gemeenskap	gemenskap
/	/
skal	skall
och	och
wara	vara
utsluten	utesluten
ifrån	ifrån
alle	alla
Samquäm	Samkväm
/	/
och	och
omgänge	umgänge
med	med
annat	annat
Folck	Folk
/	/
förutan	förutan
sin	sin
Hustrus	Hustrus
/	/
Barns	Barns
och	och
Tienstehions	Tjänstehjons
.	.
	
När	När
then	den
bråtzlige	brottsliga
delen	delen
/	/
som	som
för	för
Hoor	Hor
/	/
ifrån	ifrån
sin	sin
ächta	äkta
Maka	Maka
skilies	skiljas
/	/
må	må
tillåtas	tillåtas
sig	sig
at	att
gifta	gifta
/	/
och	och
med	med
hwem	vem
.	.
8	8
.	.
	
Wid	Vid
Ächtenskapz	Äktenskaps
skilnader	skillnader
/	/
brukas	brukas
föliande	följande
Formular	Formulär
:	:
	
Euangelium	Evangelium
eller	eller
Lasten	Lasten
,	,
som	som
effter	efter
sedwenion	sedvänjan
plägar	plägar
j	i
Messone	Mässorna
läsen	lästa
eller	eller
sungen	sjungen
warda	vara
,	,
skal	skall
man	man
jw	ju
altijdh	alltid
predica	predika
,	,
så	så
wäl	väl
om	om
andra	andra
Helgedagar	Helgdagar
,	,
som	som
Söndagarna	Söndagarna
,	,
och	och
ingens	ingens
helge	helge
manz	mans
Legendo	Legendo
,	,
såsom	såsom
vnder	under
Påwen	Påven
altijdh	alltid
haffuer	har
warit	varit
sedh	sed
,	,
Ty	Ty
man	man
haffuer	har
icke	icke
monga	många
sådana	sådana
Legendor	Legendor
som	som
äro	är
wissa	vissa
,	,
och	och
aldeles	alldeles
komma	komma
öffuer	över
eens	ens
med	med
Scrifftenne	Skrifterna
.	.
	
Doch	Dock
är	är
lijka	lika
mykit	mycket
hwadh	vad
thesse	dessa
äro	är
antighen	antingen
flere	flera
eller	eller
färre	färre
,	,
män	män
eller	eller
qAvinnor	kvinnor
.	.
	
Så	Så
förmanar	förmanar
iagh	jag
,	,
at	att
man	man
för	för
all	all
ting	ting
haffuer	har
böner	böner
,	,
åkallan	åkallan
,	,
föreböner	förböner
och	och
tacksäyelse	tacksägelse
,	,
för	för
alla	alla
menniskior	människor
,	,
för	för
Konungar	Konungar
och	och
all	all
Öffuerheet	Överhet
etc.	etc.
Och	Och
thet	det
man	man
alramest	allramest
betenckia	betänka
skal	skall
,	,
så	så
haffuer	har
ock	ock
wår	vår
HERre	HERre
Jesus	Jesus
Christus	Christus
sielffuer	själv
satt	satt
itt	ett
dråpligha	dråpliga
stoort	stort
nådalöffte	nådalöfte
til	till
then	den
almenneliga	allmänneliga
bönen	bönen
och	och
sagdt	sagt
som	som
S	S
.	.
Mattheus	Mattheus
scriffuar	skriver
,	,
Ther	Där
twå	två
aff	av
idher	er
komma	komma
öffuer	över
eens	ens
på	på
iordenne	jorden
,	,
hwadh	vad
ting	ting
thet	det
helst	helst
kan	kan
wara	vara
som	som
the	de
bidia	bedja
om	om
,	,
tå	då
skal	skall
thet	det
them	dem
wedherfaras	vederfaras
aff	av
minom	min
Fader	Fader
som	som
är	är
j	i
himmelen	himmelen
.	.
	
För	För
all	all
manz	mans
witnesbyrd	vittnesbörd
skul	skull
,	,
och	och
til	till
at	att
förekomma	förekomma
twist	tvist
och	och
trättor	trätor
,	,
som	som
ellies	eljest
offta	ofta
plägar	plägar
vpkomma	uppkomma
j	i
festningar	fästningar
,	,
skal	skall
alment	allmänt
ingen	ingen
festning	fästning
skee	ske
,	,
vthan	utan
in	in
för	för
Kyrkedörenne	Kyrkodörrarna
eller	eller
j	i
Sacristien	Sakristian
.	.
	
Förfrågade	Förfrågade
welactigh	välaktig
Linnert	Linnert
Jörensson	Jörensson
sigh	sig
her	här
för	för
rätta	rätta
om	om
Öckna	Öckna
gardh	gård
,	,
såledis	således
att	att
all	all
then	den
stund	stund
han	han
wenligen	vänligen
war	var
förenat	förenat
med	med
Mats	Mats
i	i
Strengnäs	Strengnäs
,	,
som	som
för	för
ther	där
på	på
boott	bott
hade	hade
,	,
och	och
Lennart	Lennart
wndan	undan
flytte	flydde
,	,
sedan	sedan
han	han
hade	hade
sigh	sig
gården	gården
affsagt	avsagt
,	,
med	med
sådanne	sådana
förordh	förord
,	,
att	att
när	när
Lennart	Lennart
wille	ville
flyttia	flytta
från	från
gården	gården
skulle	skulle
han	han
för:ne	för:ne
Matz	Matz
samma	samma
gård	gård
heem	hem
biuda	bjuda
,	,
huilckit	vilket
och	och
medh	med
skeell	skäl
och	och
bewijs	bevis
skeett	skett
ähr	är
.	.
	
Kom	Kom
för	för
retta	rätta
Hemingh	Hemingh
i	i
Båckabergh	Båckabergh
och	och
Jon	Jon
i	i
Flahult	Flahult
,	,
kyrkiewergar	kyrkovärdar
i	i
Kårsberga	Kårsberga
,	,
och	och
wttfesta	utfästa
samptligen	samtliga
een	en
12	12
månne	månne
eedh	ed
,	,
att	att
the	de
icke	icke
till	till
thett	det
ringeste	ringaste
hade	hade
för	för
sniellat	snillat
aff	av
Chronones	Kronans
tijende	tionde
,	,
som	som
höge	höge
öffuerhettene	överheten
welb:	welb:
Jöns	Jöns
Larsson	Larsson
till	till
Salzhult	Salzhult
hade	hade
förlänt	förlänt
.	.
	
Thermedh	Därmed
wart	vart
han	han
för	för
bådom	båda
lägersmålen	lägersmålen
saackfelter	sakfälld
till	till
penningar	penningar
—	—
60	60
marker	marker
till	till
treskifftes	treskiftes
.	.
	
Dågh	Då
medt	med
wännliigh	vänlig
föraningh6	föraning
på	på
gudz	guds
och	och
öffrehettzonns	överhetens
nådighe	nådige
behagh	behag
medt	med
häradz	härads
fougtenns	fogdens
,	,
nemdenes	nämndens
och	och
häradzmenns	häradsmäns
samlägningh	samläggning
,	,
förligtes	förlikades
Oluff	Oluff
Karssonn	Karssonn
,	,
som	som
nu	nu
boor	bor
påå	på
samma	samma
gårdt	gård
Nässiö	Nässiö
,	,
medt	med
Jonn	Jonn
Pärssonns	Pärssonns
hustru	hustru
,	,
nemblige	nämligen
Jngebor	Jngebor
Ericks	Ericks
dotter	dotter
,	,
som	som
ther	där
ehr	är
rätt	rätt
byrdt	börd
till	till
jempte	jämte
wedt	vid
all	all
tenne	denna
slechtt	släkt
,	,
adt	att
hann	han
för	för
nöger	nöjer
them	dem
alla	alla
medt	med
enn	en
gådt	gått
willia	vilja
12	12
daler	daler
,	,
och	och
the	de
ther	där
medt	med
för	för
födhe	födda
och	och
ofödhe	ofödda
i	i
slechttenn	släkten
thillståå	tillstå
och	och
tingskiötta	tingsköta
honnom	honom
gårenn	gården
effter	efter
öffrehettzonns	överhetens
nådighe	nådiga
till	till
låttellsse	låtelse
adt	att
bliffue	bli
wnder	under
skatt	skatt
,	,
som	som
then	den
thill	till
förende	förne
warradt	warradt
haffuer	har
.	.
	
Saakfältes	Sakfälldes
Erich	Erich
Persson	Persson
Här	Herr
Michilss	Michilss
dräng	dräng
i	i
Börstill	Börstill
till	till
—	—
3	3
daler	daler
för	för
lythet	lytet
när	när
han	han
slog	slog
sinss	sin
Mathfaderss	Matfaders
tänder	tänder
uth	ut
fram	fram
uthur	utur
Mun	Mun
,	,
och	och
till	till
—	—
20	20
₥	₥
för	för
Shåremålet	Shåremålet
:	:
	
Ther	Där
till	till
hustru	hustru
Margaretha	Margaretha
svaradhe	svarade
och	och
ville	ville
blijfva	bli
vidh	vid
sinss	sin
manss	mans
Book	Bok
,	,
och	och
alttså	alltså
skall	skall
skullen	skulden
blijfva	bli
mindre	mindre
.	.
	
kom	kom
för	för
Rätten	Rätten
Olof	Olof
Jönsson	Jönsson
ifrå	ifrån
Norr	Norr
Tällghe	Tällghe
,	,
hustru	hustru
Charinss	Charinss
ibidem	ibidem
fullmechtigh	fullmäktig
,	,
och	och
gaf	gav
tillkänna	tillkänna
hänness	hennes
Man	Man
Erich	Erich
Larsson#1	Larsson
på	på
Singöön	Singöön
dödh	död
blifvin	bliven
vara	vara
,	,
och	och
någodt	något
tillförende	tillförende
kommin	kommen
i	i
Perlementhe	Parlamentet
med	med
sin	sin
halfbrodher	halvbroder
een	en
bårgare	borgare
ibidem	ibidem
Michill	Michill
Jönsson	Jönsson
,	,
som	som
nu	nu
flychtig	flyktig
ähr	är
;	;
och	och
när	när
slagzmålet	slagsmålet
skedde	skedde
bekom	bekom
hänness	hennes
Man	Man
alleenast	allenast
een	en
Pust	Pust
,	,
huilket	vilket
hoon	hon
föregifuer	föregiver
intet	intet
vara	vara
dödzhugget	dödshugget
;	;
och	och
altså	alltså
står	står
intet	intet
på	på
sin	sin
rätt	rätt
uthan	utan
vill	vill
taga	taga
förlijchningh#2	förlikning
,	,
uthan	utan
annor	annan
hastig	hastig
Siukdoom	Sjukdom
skall	skall
sig	sig
sedhan	sedan
hafva	ha
tillslagit	tillslagit
,	,
och	och
så	så
hårt	hårt
att	att
han	han
kom	kom
ifrå	ifrån
sitt	sitt
förnufft	förnuft
förre	förre
ähn	än
han	han
afsompnadhe	avsomnade
,	,
effter	efter
som	som
Här	Herr
Madz	Madz
Saccellanus	Saccellanus
i	i
Häfröö	Häfröö
betyghade	betygade
,	,
ty	ty
för	för
hanss	hans
uhrsinnighet	ursinnighet
skull	skull
,	,
kunde	kunde
han	han
intet	intet
medh	med
deela	dela
honom	honom
Sacramentet	Sakramentet
:	:
	
Johannis	Johannis
tijdh	tid
blef	blev
han	han
igenhämptat	igenhämtad
:	:
flere	flera
vittnen	vittnen
ville	ville
Nillss	Nillss
Persson	Persson
framhafva	framha
men	men
nu	nu
syntess	syntes
vara	vara
Nogh	Nog
.	.
	
Såsom	Såsom
Hemming	Hemming
Simonsson	Simonsson
i	i
Ränswed	Ränswed
,	,
hafwer	har
legdt	lagt
een	en
Piga	Piga
Kerstin	Kerstin
Persdotter	Persdotter
från	från
Olof	Olof
Hindersson	Hindersson
i	i
Hohlborgen	Hohlborgen
förleden	förliden
Pinges	Pingst
tijdh	tid
,	,
skal	skall
derföre	därför
plichta	plikta
3	3
mk:r	mk:r
Sm:t	Sm:t
.	.
effter	efter
15	15
Cap.	Kap.
bygg:b	bygg:b
.	.
hwarmed	varmed
han	han
denne	denne
gången	gången
förskones	förskonas
.	.
	
Och	Och
emedan	emedan
af	av
Nämbden	Nämnden
opå	uppå
sin	sin
edz	eds
plicht	plikt
betyges	betygas
,	,
det	det
Finnäs	Finnäs
Hemmanet	Hemmanet
ähr	är
kiärandernes	kärandernas
rätta	rätta
bördz	börds
Jordh	Jord
,	,
och	och
uti	uti
dheras	deras
omyndige	omyndige
åhr	år
,	,
ähr	är
dhem	dem
för	för
medelst	medelst
StiufFadrens	StugFaderns
wållande	vållande
ifrånkommit	ifrånkommit
;	;
Hwarföre	Varför
erkänner	erkänner
Rätten	Rätten
skiähligt	skäligt
,	,
at	att
arfwingarne	arvingarna
tilträda	tillträda
Finnäs	Finnäs
hemmanet	hemmanet
igen	igen
oqwald	okvald
at	att
åthniuta	åtnjuta
för	för
sin	sin
rätta	rätta
ägendomb	egendom
,	,
sine	sina
uthlagde	utlagda
32	32
RD:r	RD:r
igen	igen
.	.
	
Til	Till
detta	detta
nekar	nekar
änkian	änkan
aldeles	alldeles
,	,
sådane	sådana
ord	ord
eij	ej
hafwa	ha
sagdt	sagt
,	,
och	och
eij	ej
heller	heller
tillägger	tillägger
änkian	änkan
Anders	Anders
wara	vara
någon	någon
bahneman	baneman
Uthan	Utan
sigh	sig
så	så
beklagat	beklagat
,	,
att	att
Anders	Anders
war	var
hoos	hos
sig	sig
samma	samma
dagh	dag
och	och
wehlat	velat
panta	panta
sigh	sig
.	.
	
Eenhälleligen	Enhälleligen
intygades	intygades
att	att
inga	inga
oskattlagde	oskattlagda
Allmänningar	Allmänningar
här	här
i	i
Tinglaget	Tinglaget
äre	är
:	:
warandes	varandes
alle	alla
afradzland	avradsland
med	med
Råå	Rå
och	och
Röör	Rör
lagde	lagda
som	som
Specificerade	Specificerade
äre	är
uti	uti
Gamble	Gamla
Böxlebrefwen	Böxlebreven
som	som
Anno	Anno
1666	1666
dhem	dem
ifrå	ifrån
tagne	tagna
blefffwe	blev
.	.
	
Anno	Anno
1729	1729
d(e)n	den
29	29
September	September
,	,
höltz	hölls
efter	efter
8	8
dagars	dagars
förutgången	förutgången
pålysning	pålysning
,	,
alman	allmän
Mickelsmässo	Mickelsmässo
Socknestämma	Sockenstämma
,	,
med	med
St.	St.
Malms	Malms
Försambling	Församling
,	,
närwarande	närvarande
Församblingens	Församlingens
Höge	Höge
och	och
Wählborne	Välborne
herrskapers	herrskaps
betienter	betjänter
,	,
Kyrkiowärdar	Kyrkovärdar
,	,
Sexmän	Sexmän
och	och
meniga	meniga
man	man
,	,
tå	då
efterfölliande	efterföljande
af	av
slutat	slutat
blef	blev
.	.
j	i
1	1
.	.
	
Och	Och
emedan	emedan
,	,
sedan	sedan
Specialen	Specialen
upläsen	uppläst
war	var
,	,
på	på
the	de
fattigas	fattigas
influtne	influtna
maatwaror	matvaror
,	,
många	många
funnos	fanns
,	,
som	som
aldrig	aldrig
willia	vilja
til	till
the	de
fattiga	fattiga
förskiuta	förskjuta
,	,
besynnerl(ige)n	besynnerligen
uti	uti
Kåhlmårdz	Kåhlmårdz
Rootan	Rootan
,	,
så	så
blefwo	blev
de	de
närwarande	närvarande
af	av
dem	dem
,	,
alfwarsamt	allvarsamt
tiltalta	tilltalade
,	,
och	och
the	de
williga	villiga
berömbda	berömda
.	.
§	§
2	2
.	.
	
Icke	Icke
eller	eller
wid	vid
then	den
therpå	därpå
praesenterade	presenterade
och	och
igenomlästa	igenomlästa
Specialen	Specialen
på	på
FattigCassan	FattigKassan
,	,
utan	utan
befants	befanns
altsammans	alltsammans
hafwa	ha
sin	sin
richtighet	riktighet
.	.
	
J	J
.	.
Dalenius	Dalenius
P	P
.	.
L	L
.	.
Nils	Nils
Nilsson	Nilsson
i	i
Bylen	Bylen
Nämndeman	Nämndeman
Pehr	Pehr
Pehrsson	Pehrsson
i	i
Stenta	Stenta
Pehr	Pehr
Pehrsson	Pehrsson
i	i
Prästorp	Prästorp
Nils	Nils
Nilsson	Nilsson
i	i
Foglöö	Foglöö
Anders	Anders
Ersson	Ersson
i	i
Foglöö	Foglöö
Jon	Jon
Swensson	Swensson
i	i
Wråå	Wråå
	
Och	Och
som	som
Församblingen	Församlingen
wille	ville
at	att
med	med
et	ett
nytt	nytt
taaks	taks
påläggiande	påläggande
,	,
fördröjas	fördröjas
skulle	skulle
till	till
widare	vidare
,	,
blef	blev
avslutat	avslutat
,	,
at	att
the	de
gambla	gamla
bräder	bräder
skulle	skulle
i	i
höst	höst
alenast	allenast
samman	samman
jämkas	jämkas
och	och
fastspjkas	fastspikas
til	till
wäggarnas	väggarnas
giörligaste	görligaste
conservation	konservation
.	.
	
Ehuru	Ehuru
allmänna	allmänna
Sädesbristen	Sädesbristen
tycktes	tycktes
,	,
å	å
ena	ena
sidan	sidan
giöra	göra
saken	saken
omöjlig	omöjlig
;	;
betrachtade	betraktade
likwäl	likväl
,	,
å	å
andra	andra
sidan	sidan
,	,
Församlingen	Församlingen
wärckets	verkets
nödwändighet	nödvändighet
,	,
och	och
i	i
anledning	anledning
theraf	därav
bewiljade	beviljade
,	,
at	att
taket	taket
på	på
Tiondeboden	Tiondeboden
skulle	skulle
ändtligen	äntligen
blifwa	bli
i	i
sommar	sommar
reparerat	reparerat
,	,
och	och
så	så
mycket	mycket
af	av
then	den
förderfwade	fördärvade
ringmuren	ringmuren
omkring	omkring
Kyrkiogården	Kyrkogården
,	,
som	som
förrådet	förrådet
af	av
materialer	materialer
will	vill
tillsäga.120	tillsäga
$	$
16	16
.	.
	
Beklagade	Beklagade
Herr	Herr
Kyrkoherden	Kyrkoherden
sig	sig
,	,
mycket	mycket
,	,
at	att
afledne	avlidne
Soldaten	Soldaten
Kreymans	Kreymans
änkia	änka
hustru	hustru
Anna	Anna
,	,
ej	ej
går	går
i	i
Kyrkan	Kyrkan
,	,
samt	samt
i	i
sitt	sitt
upförande	uppförande
på	på
et	ett
ohemat	ohämmat
sät	sätt
,	,
sig	sig
oanständigt	oanständigt
skickar	skickar
,	,
utan	utan
at	att
achta	akta
de	de
enskilte	enskilda
förmaningar	förmaningar
hon	hon
tidt	titt
och	och
ofta	ofta
fått	fått
.	.
	
Sven	Sven
Svensson	Svensson
i	i
Karstorp	Karstorp
säxman	sexman
152	152
	
Gaf	Gav
Herr	Herr
Probsten	Probsten
wid	vid
handen	handen
,	,
at	att
utsockneBoer	utsocknesBor
på	på
sidstl(edne	sidstlidne
)	)
Wintertid	Vintertid
kördt	kört
in	in
med	med
sina	sina
hästar	hästar
och	och
slädar	slädar
på	på
kyrckogården	kyrkogården
bredewid	bredvid
Magazins	Magasins
huset	huset
där	där
kyrckobalcken28	kyrkobalken
blef	blev
rifwen	riven
omkull	omkull
,	,
när	när
bem(el)te	bemälda
Magazins	Magasins
hus	hus
upsattes	uppsattes
;	;
Begärande	Begärande
försambl(ingen)s	församlingens
tilstånd	tillstånd
at	att
få	få
,	,
med	med
den	den
grusten	grusen
som	som
tagen	tagen
är	är
utur	utur
kyrckogården	kyrkogården
til	till
grafliniernas	gravlinjernas
hållande	hållande
,	,
låta	låta
denna	denna
öppning	öppning
på	på
KyrckoBalcken	KyrkoBalken
igen	igen
täppa	täppa
och	och
mura	mura
,	,
och	och
til	till
taket	taket
derpå	därpå
betjena	betjäna
sig	sig
af	av
den	den
spån	spån
,	,
som	som
för	för
kyrckan	kyrkan
ligger	ligger
öfrig	övrig
uti	uti
MaterialBoden	MaterialBoden
,	,
hwartil	vartill
försambl(inge)n	församlingen
fant	fann
sig	sig
befogad	befogad
at	att
samtycka	samtycka
.	.
§	§
9	9
.	.
	
På	På
träget	träget
anhållande	anhållande
,	,
bewilljades	beviljades
til	till
den	den
sjuklige	sjuklige
drängen	drängen
,	,
Eric	Eric
Jönsson	Jönsson
uti	uti
Fiskartorp	Fiskartorp
,	,
12	12
dr	dr
kmt	kmt
af	av
FattigCassan	FattigKassan
,	,
til	till
underhåld	underhåll
på	på
resan	resan
åt	åt
Medewi	Medewi
Surbrun	Surbrun
,	,
under	under
lika	lika
förbehåld	förbehåll
och	och
wilkor	villkor
,	,
som	som
uti	uti
förledit	förlidet
år	år
skedde	skedde
,	,
och	och
ses	ses
pag(ina	pagina
)	)
304	304
.	.
§	§
15	15
.	.
	
Härpå	Härpå
framkallades	framkallades
både	både
Pehr	Pehr
Jönsson	Jönsson
och	och
hans	hans
Broder	Broder
Nils	Nils
i	i
Stensjö	Stensjö
,	,
såsom	såsom
ock	ock
ofwannämbde	ovannämnda
drängar	drängar
,	,
och	och
frågades	frågades
Nils	Nils
,	,
hwad	vad
han	han
hördt	hört
af	av
Anders	Anders
Andersson	Andersson
?	?
	
Att	Att
så	så
tilgått	tillgått
betygar	betygar
Fredrik	Fredrik
Tiselius	Tiselius
Gerhard	Gerhard
Lind	Lind
Pehr	Pehr
Diuhlstedt	Diuhlstedt
Pehr	Pehr
Pehrsson	Pehrsson
i	i
Brenäs	Brenäs
Olof	Olof
Pärsson	Pärsson
i	i
Benninge	Benninge
Nämndeman	Nämndeman
Kyrkowärd	Kyrkovärd
Eric	Eric
Andersson	Andersson
i	i
Mogetorp	Mogetorp
Säxman	Sexman
	
Och	Och
kommer	kommer
denna	denna
ordning	ordning
at	att
taga	taga
sin	sin
början	början
nästa	nästa
nattwardsgång	nattvardsgång
.	.
§	§
9	9
.	.
	
Wardt	Vart
beslutat	beslutat
och	och
af	av
gjort	gjort
,	,
att	att
Prästerna	Prästerna
wid	vid
husförhören	husförhören
skola	skola
på	på
ett	ett
särskilt	särskilt
papper	papper
noga	noga
antekna	anteckna
alla	alla
de	de
barn	barn
,	,
som	som
innan	innan
10:de	10:de
året	året
icke	icke
lärdt	lärt
läsa	läsa
rent	rent
och	och
wäl	väl
i	i
bok	bok
och	och
åtminstone	åtminstone
Luth.	Luth.
Catches	Katekes
utantill	utantill
,	,
samt	samt
att	att
dessa	dessa
barns	barns
föräldrar	föräldrar
som	som
så	så
wårdslösat	vårdslöst
barnens	barnens
upfostran	uppfostran
,	,
skola	skola
efter	efter
en	en
och	och
annan	annan
warning	varning
plikta	plikta
2	2
dr	dr
smt	smt
,	,
hwart	vart
år	år
,	,
till	till
dess	dess
barnen	barnen
lärdt	lärt
sig	sig
läsa	läsa
,	,
enligit	enligt
Kongl.	Kungl.
resolut	resolut
,	,
af	av
år	år
1723	1723
.	.
§	§
6	6
.	.
	
Räkningen	Räkningen
uplästes	upplästes
,	,
och	och
begjärtes	begärdes
pgr	pgr
derföre	därför
med	med
första	första
.	.
	
Stenqvists	Stenqvists
hustru	hustru
,	,
som	som
lärdt	lärt
2	2
gossar	gossar
i	i
Tiblenäs	Tiblenäs
,	,
at	att
läsa	läsa
i	i
ok	ok
,	,
24	24
s.	s.
S:a	S:a
22	22
R	R
.	.
40	40
s.	s.
In	In
fidem	fidem
protocolli	protokoll
Carl	Carl
F	F
.	.
Maneck	Maneck
Den	Den
14	14
juni	juni
,	,
justeradt	justerat
,	,
upläst	uppläst
,	,
erkändt	erkänt
och	och
underskriwfit	underskrivet
A	A
.	.
Lindblad	Lindblad
	
Aug(usti	Augusti
)	)
1792	1792
,	,
hade	hade
denna	denna
församl(ing)s	församlings
fattigcassa	fattigkassa
tilfallit	tillfallit
105	105
R	R
.	.
36	36
s	s
(	(
sk	sk
)	)
,	,
hvilka	vilka
pgr	pgr
(	(
penningar	penningar
)	)
nu	nu
å	å
cassans	kassans
wägnar	vägnar
af	av
Prosten	Prosten
emottogos	emottogs
,	,
som	som
ock	ock
qvitto	kvitto
derpå	därpå
til	till
wälbem(äl)te	välbemälda
Herre	Herre
nu	nu
öfwerlämnades	överlämnades
.	.
3o	3o
.	.
	
Jngrid	Ingrid
i	i
Mostug(an	Mostugan
)	)
;	;
åboens	åbons
svärmor	svärmor
i	i
Skräptorp	Skräptorp
;	;
blinde	blinde
mannen	mannen
i	i
Nybygget	Nybygget
;	;
ä	ä
.	.
	
Ingen	Ingen
sochnhandtverkare	sockenhantverkare
begärte	begärde
afsked	avsked
.	.
§	§
6	6
.	.
	
Sålunda	Sålunda
vara	vara
skedt	skett
,	,
intyga	intyga
å	å
församlingens	församlingens
vägnar	vägnar
undertecknade	undertecknade
Jac	Jac
.	.
	
Thenna	Denna
lärdomen	lärdomen
om	om
Troona	Tron
,	,
warder	var
hoos	hos
Apostlen	Aposteln
Paulum	Paulum
allestädhes	allestädes
lärdt	lärt
och	och
förkunnat	förkunnat
,	,
Såsom	Såsom
til	till
the	de
Ephes	Ephes
:	:
uthi	uti
thet	det
2	2
Cap:	Kap:
står	står
:	:
	
BEkännelsen	BEkännelsen
är	är
icke	icke
heller	heller
j	i
Gudz	Guds
Församling	Församling
afflagd	avlagd
.	.
	
J	I
förtijdhen	förtiden
kommo	kom
the	de
tilsamman	tillsammans
j	i
Klöster	Kloster
,	,
på	på
thet	det
the	de
någhot	något
godt	gott
skulle	skulle
lära	lära
:	:
	
Borghmestare	Borgmästare
och	och
Rådhmän	Rådmän
för	för
sigh	sig
och	och
hela	hela
Menigheten	Menigheten
.	.
	
Warder	Var
åffta	ofta
clagat	klagat
aff	av
Stockholms	Stockholms
stad	stad
/	/
Calmarna	Calmarna
/	/
Suderkoping	Suderkoping
och	och
andra	andra
Köpstäder	Köpstäder
att	att
olaghligh	olaglig
köpslagningh	köpslagning
skeer	sker
i	i
landet	landet
/	/
städerne	städerna
till	till
förderff	fördärv
och	och
emoth	emot
laghen	lagen
/	/
thå	då
man	man
will	vill
thet	det
straffa	straffa
och	och
rättha	rätta
epter	efter
lagen	lagen
/	/
falla	falla
somliga	somliga
landzenda	landsända
ther	där
emoth	emot
och	och
willa	vilja
att	att
sådant	sådant
icke	icke
straffas	straffas
skall	skall
/	/
och	och
fylgier	följer
thå	då
ther	där
vthaff	utav
/	/
att	att
om	om
man	man
i	i
the	de
motte	måtte
gör	gör
epter	efter
laghen	lagen
/	/
skall	skall
man	man
wentha	vänta
sigh	sig
vpståd	uppstånd
och	och
obeståndh	obestånd
/	/
therföre	därför
gör	gör
man	man
och	och
icke	icke
effter	efter
laghen	lagen
och	och
straffar	straffar
slige	slika
oköp	oköp
bliffua	bli
thå	då
städerne	städerna
fördörfuade	fördärvade
/	/
och	och
hela	hela
landet	landet
får	får
stort	stort
oköp	oköp
/	/
och	och
wendes	vänds
doch	dock
alt	allt
Herranom	Herren
till	till
/	/
att	att
han	han
thet	det
waller	vill
.	.
	
Thetta	Detta
är	är
Rijkßeens	Riksens
Rådz	Råds
breff	brev
på	på
Westerårs	Westerårs
Recess	Recess
.	.
	
Till	Till
att	att
botha	bota
then	den
fierdhe	fjärde
bristen	bristen
/	/
samptycke	samtycker
wij	vi
alle	alla
att	att
h	h
.	.
N	N
.	.
lather	låter
beggia	bägge
partena	parterna
aff	av
lärarena	lärarna
tilhopa	tillhopa
komma	komma
och	och
disputera	disputera
i	i
wår	vår
näruaro	närvaro
/	/
att	att
man	man
motte	måtte
höra	höra
/	/
huilken	vilken
parten	parten
rättast	rättast
hade	hade
/	/
huilket	vilket
och	och
så	så
skede	skedde
/	/
så	så
effter	efter
wij	vi
icke	icke
annat	annat
fömumme	förnummit
antingen	antingen
aff	av
samme	samme
disputation	disputation
eller	eller
aff	av
theres	deras
prædican	predikan
än	än
att	att
the	de
hade	hade
godh	god
skall	skäl
