daqui	Daqui
avisar	avisar
aos	aos
snres	senhores
do	do
sancto	Santo
oficio	Ofício

pode	Pode
de	de
tras	trás
saudades	saudades
e	e
auzensia	ausência
de	de
vosa	vossa
fa	filha
	,
q	que
não	não
saira	sairá
da	da
terra	terra
nen	nem
Ira	irá
sobre	sobre
o	o
mar	mar
/	--
	,
e	e
	,
a	a
mĩ	mim
	,
sera	será
iso	isso
parte	parte
de	--
de	de
me	me
levar	levar
ds	Deus
mto	muito
sedo	cedo
a	a
ese	esse
reino	reino
	,
q	que
	,
pois	pois
	,
sra	Senhora
	,
sofreis	sofreis
–	--
a	a
minha	minha
auzensia	ausência
e	e
por	por
tãotos	tantos
anos	anos
con	com
a	a
vida	vida
tão	tão
arisquada	arriscada

sesta	Sexta
	,
ije	hoje
	,
24	24
d	de
agosto	agosto
de	De
sue	seu
mto	muito
lial	leal
amigo	amigo
	,
q	que
sempre	sempre
sera	será
ate	até
a	à
morte	morte
	,
Domingos	Domingos
Coelho	Coelho
Sor	Senhora
minha	minha
hesta	Esta
não	não
he	é
pra	para
mais	mais
q	que
pra	para
vos	vos
dar	dar
conta	conta
de	de
meus	meus
travalhos	trabalhos
q	que
por	por
vos	vós
tenho	tenho
pasados	passado
	,
e	e
paso	passo
quada	cada
dia	dia
que	que
amanese	amanhece
	,
sem	sem
eu	eu
ter	ter
culpa	culpa
nenua	nenhuma

numqua	Nunca
neste	neste
mumdo	mundo
quys	quis
cura	cura
	,
vosa	Vossa
merse	Mercê
	,
mes	mas
ja	já
aguora	agora
me	me
tenho	tenho
bem	bem
arepemdydo	arrependido
dyso	disso

não	Não
sei	sei
se	se
tomara	tomara
diso	disso
carguo	cargo
e	e
prazeria	prazeria
a	a
ds	Deus
q	que
não	não
sea	seja
necesario	necessário

he	E
me	me
mãodẽ	mandem
hũ	um
llẽço	lenço
q	que
tenha	tenha
hũ	um
sinall	sinal
com	com
houtro	outro
q	que
me	me
derão	deram
coãodo	quando
fui	fui
	,
ẽ	em
q	que
vira	virá
ha	a
quarta	carta
q	que
vm	VM
me	me
mãodar	mandar
cõ	com
houtra	outra
allguma	alguma
	,
se	se
allguẽ	alguém
me	me
quiser	quiser
mãodar	mandar
	,
ha	a
coall	qual
se	se
dara	dará
na	na
Rua	Rua
nova	Nova
dos	dos
feros	Ferros
	,
ẽ	em
quasa	casa
de	de
allvo	Álvaro
mẽdes	Mendes
	,
merquador	mercador
	,
q	que
foi	foi
meu	meu
cõpanheiro	companheiro
nesta	nesta
prisão	prisão

quãdo	Quando
esta	está
na	na
Igreja	igreja
	,
vai	vai
o	ao
samtissimo	Santíssimo
sacramẽto	Sacramento

neste	Neste
caso	caso
nõ	não
digo	digo
mais	mais
	,
somte	somente
lhe	lhe
Rogar	rogar
q	que
nã	não
aja	haja
ãtre	entre
nos	nós
deferencas	diferenças
	,
porq	porque
eu	eu
lhe	lhe
prometo	prometo
que	que
niso	nisso
nã	não
pqua	perca
nada	nada
comigo	comigo
porque	porque
dã	dão
ho	o
castanho	castanho

francamte	Francamente
se	se
demãda	demanda
	,
da	dá
pa	para
particulares	particulares
negocios	negócios
	,
não	não
hay	há
outra	outra
no	no
mũdo	mundo

comfio	Confio
ẽ	em
ds	Deus
ajudar me	ajudar-me
ver	ver
ẽ	em
vosa	vossa
companhia	companhia
ou	ou
eles	eles
na	na
minha	minha

Senhor	Senhor
	,
Ahy	aí
vay	vai
a	a
Ropa	roupa

isto	Isto
basta	basta
pa	para
vosa	Vossa
merçe	Mercê

nõ	Não
ha	há
senõ	senão
hũa	uma
cousa	coisa
que	que
me	me
pesa	pesa
do	do
dinheiro	dinheiro
de	de
chevilỹ	Chevilly

nã	Não
menos	menos
ey	hei
mester	mister
nada	nada
do	do
seu	seu
	,
a	a
ds	Deus
gracas	graças
	,
somte	somente
d	de
estar	estar
	,
ser	ser
amigo	amigo
q	que
se	se
me	me
fose	fosse
mester	mister
negocear	negociar
algo	algo
nesa	nessa
terã	terra
	,
terei	terei
ẽ	em
vomtade	vontade
de	de
lho	lho
Remeter	remeter
	,
como	como
elle	ele
faz	faz
a	a
mỹ	mim

ds	Deus
he	é
bon	bom
juiz	juiz

e	E
asĩ	assim
e	é
nesesario	necessário
saber	saber
quen	quem
he	é
o	o
senhorio	senhorio
dos	dos
moinhos	moinhos
	,
pa	para
q	que
lhe	lhe
rogen	roguem
pa	para
algũa	alguma
pa	pessoa
q	que
os	os
não	não
queira	queira
plo	pelo
presso	preço
–	--

de	De
oeiras	Oeiras
	,
oje	hoje
	,
sesta fra	sexta-feira
d	de
endoeaças	Endoenças
	,
24	24
de	de
março	março
de	de
591	591
anos	anos

snora	Senhora
	,
pesovolo	peço-vo-lo
q	que
me	me
perdoe	perdoe
porque	porque
o	o
portador	portador
estava	estava
de	de
presa	pressa

vm	VM
lhe	lhe
de	dê
hũ	um
abraco	abraço
por	por
mĩ	mim
mto	muito
apertado	apertado
	,
e	e
lhe	lhe
beije	beije
as	as
mãos	mãos
muitas	muitas
vezes	vezes
por	por
todas	todas
	,
e	e
que	que
lhe	lhe
dou	dou
novas	novas
que	que
estou	estou
mto	muito
bem	bem
	,
ds	Deus
seja	seja
louvado	louvado
	,
e	e
cõ	com
mta	muita
saude	saúde
	,
e	e
mto	muito
bem desposta	bem-disposta
	,
e	e
cõ	com
todos	todos
os	os
meos	meus
detes	dentes
mto	muito
alvos	alvos
e	e
lypos	limpos
	,
e	e
hando	ando
mto	muito
dereta	direita
	,
como	como
dira	dirá
o	o
filho	filho
de	de
vm	VM
	,
que	que
bem	bem
me	me
vio	viu
	,
e	e
dira	dirá
se	se
e	é
verdade	verdade

e	E
eu	eu
ja	já
qom	com
todos	todos
estes	estes
emfadamtos	enfadamentos
por	por
ouvyr	ouvir
que	que
não	não
estava	estava
no	no
presemte	presente
qoando	quando
veo	veio
mos	mos
nos	nos
mynha	minha
yrma	irmã
	,
que	que
nos	nos
mãdava	mandava
chamar	chamar

ẽcömẽdas	Encomendas
mta	muita

e	E
asin	assim
as	as
peso	peço
particullarmte	particularmente
de	de
minha	minha
fa	filha
	,
qn	quem
mais	mais
trago	trago
no	no
sentido	sentido
e	e
mais	mais
trabalho	trabalho
me	me
da	dá
porq	porque
he	é
molher	mulher
e	e
algũ	algum
tãoto	tanto
de	de
sua	sua
condisão	condição

Snora	Senhora
may	Mãe
por	Por
as	as
outras	outras
que	que
lhe	lhe
tenho	tenho
espto	escrito
lhe	lhe
tenho	tenho
dado	dado
novas	novas
de	de
como	como
ficava	ficava
de	de
saude	saúde
no	no
colego	Colégio
de	de
samta	Santa
barbora	Bárbara
	,
nas	nas
quaes	quais
lhe	lhe
fiz	fiz
minha	minha
Recomemdasam	recomendação
	,
e	e
a	à
snora	Senhora
minha	minha
tia	Tia
	,
e	e
as	às
minhas	minhas
Irmãs	irmãs
	,
e	e
asy	assim
a	à
snora	Senhora
minha	minha
Irmãa	Irmã
Margarita	Margarita
preve	Preve
	,
e	e
ao	ao
sor	Senhor
meu	meu
cunhado	cunhado
martim	Martim

criaio	Criai-o
mto	muito
bem	bem
porq	porque
	,
se	se
eu	eu
tiver	tiver
vida	vida
	,
vos	vós
vereis	vereis
ho	o
q	que
Eu	eu
faso	faço

fico	Fico
Rogando	rogando
a	a
deus	Deus
por	por
Vm	VM

cada	Cada
dya	dia
vego	vejo
cartas	cartas
suas	suas
e	e
hele	ele
mynhas	minhas
e	e
hesta	está
muyto	muito
de	de
sauda	saúde
e	e
asỹ	assim
toda	toda
sua	sua
gẽte	gente

por	Por
agora	agora
não	não
vos	vos
quero	quero
emfadar	enfadar
mais	mais
com	com
me	meus
travalhos	trabalhos
	,
senão	senão
fiquar	ficar
rogando	rogando
a	a
noso	Nosso
sor	Senhor
q	que
vos	vos
de	dê
vida	vida
e	e
saude	saúde
pra	para
emparo	amparo
deses	desses
meninos	meninos

qu	Que
elrey	El-Rei
noso	Nosso
sõr	Senhor
	,
ho	o
puder	poder
da	da
capitanya	capitania
	,
nẽ	nem
no	no
tira	tira
a	a
hũ	um
escudeyro	escudeiro
nẽ	nem
no	no
acrecẽta	acrescenta
a	a
hũ	um
fidalgo	fidalgo
	,
porq	porque
ha	à
ge	gente
da	da
capitanya	capitania
nã	não
se	se
põe	põe
nẽ	nem
se	se
tira	tira

noso	Nosso
snor	Senhor
seija	seja
cõ	com
vm	VM
he	e
o	o
tenha	tenha
da	da
sua	sua
mão	mão
	,
amẽ	amém

o	O
traslado	traslado
he	é
ho	o
siguĩte	seguinte

de	De
lixboa	Lisboa
	,
aos	aos
qtro	quatro
ds	dias
de	de
março	março
de	de
1516	1516
anos	anos

se	Se
podera	poderá
ser	ser
chegar	chegar
Vm	VM
ao	ao
mogadro	Mogadouro
	,
pecame	peça-me
eu	eu
yr	ir
como	como
elle	ele
ia	ia
	,
q	que
todos	todos
assi	assim
me	me
desemparão	desamparam
de	de
todo	todo

de	De
ponte	Ponte
de	de
lima	Lima
	,
e	e
de	de
Julho	julho
20	20
de	de
98	98
anos	anos
o	o
prior	prior
Xpvão	Cristóvão
Cardoso	Cardoso
ẽ	Em
ẽves	Anvers
	,
a	a
3	3
de	de
junho	junho
1542	1542
sra	Senhora
tiã	Tia

quys	Quis
o	o
dẽs	Deus
obrar	obrar
ela	ela

de	De
seu	seu
Irmão	irmão
luys	Luís
nunez	Nunes
	,
qu	que
sua	sua
saude	saúde
deseja	deseja

e	E
portãto	portanto
nesta	nesta
nã	não
direy	direi
mais	mais
	,
somte	somente
pidir-lhe	pedir-lhe
	,
por	por
merçe	mercê
	,
que	que
os	os
14600	14.600
rs	réis
da	da
sõra	senhora
minha	minha
may	mãe
me	me
mãde	mande
ẽpregados	empregados
ẽ	em
algo	algo
que	que
se	se
faça	faça
proveito	proveito

peço lhe	Peço-lhe
muito	muito
q	que
saiba	saiba
diso	disso
	,
como	como
he	é
q	que
mo	mo
mãode	mande
dizer	dizer
	,
he	e
	,
como	como
helle	ele
vier	vier
	,
q	que
follgarei	folgarei
ver	ver
requado	recado
seu	seu
q	que
a	há
muito	muito
q	que
ho	o
não	não
vi	vi

e	E
comfye	confie
ẽ	em
mỹ	mim
que	que
sã	sou
homẽ	homem
pa	para
lhe	lhe
dar	dar
a	a
ganhar	ganhar
mays	mais
do	do
q	que
iso	isso

e	E
pera	para
ysto	isto
a	há
mister	mister
seiscemtos	seiscentos
myl	mil
res	reais

e	E
seja	seja
isto	isto
de	de
manra	maneira
q	que
me	me
escreva	escreva
este	este
ano	ano
q	que
ven	vem
	,
q	que
fiqa	fica
mto	muito
gorda	gorda
e	e
ben desposta	bem-disposta
	,
porq	porque
eu	eu
o	o
mesmo	mesmo
fiqo	fico
	,
ds	Deus
seja	seja
louvado	louvado

hem	Em
as	as
hurqas	urcas
q	que
partirão	partirão
em	em
8o	8º
	,
hescreverei	escreverei
mais	mais
ao	ao
çerto	certo

senão	Senão
	,
vede	vede
os	os
gostos	gostos
e	e
contẽtamtos	contentamentos
en	em
q	que
vive	vive
vosa	vossa
mai	Mãe
	,
e	e
	,
pois	pois
tendes	tendes
o	o
espelho	espelho
tão	tão
pto	perto
	,
não	não
sera	será
nesesario	necessário
reprezẽtar vos	representar-vos
outro	outro

e	E
não	não
avemdo	havendo
outro	outro
de	de
novo	novo
	,
lhe	lhe
beijo	beijo
as	as
mãos	mãos
	,
rogando	rogando
a	a
noso	Nosso
sõr	Senhor
vos	vos
tenha	tenha
en	em
sua	sua
guarda	guarda

e	E
la	lá
me	me
fey	fez
nosso	Nosso
sõr	Senhor
merce	mercê
que	que
fyz	fiz
hũa	uma
pityção	petição
a	à
mesa	mesa
em	em
como	como
se	se
ela	ela
yva	ia
apresentar	apresentar
e	e
a	a
mãdarõ	mandaram
yr	ir
outra	outra
vez	vez
solta	solta

asỹ	Assim
o	o
pode	pode
dizer	dizer
ao	ao
sõr	senhor
seu	seu
pay	pai
	,
o	o
coall	qual
me	me
ẽcomẽda	encomenda
muyto	muito
	,
e	e
asỹ	assim
aos	aos
sõres	senhores
seos	seus
fos	filhos
	,
a	a
quẽ	quem
me	me
ds	Deus
deixe	deixe
V	ver
ẽ	em
allgũ	algum
tempo	tempo
	,
a	a
meu	meu
cunhado	cunhado
q	que
haja	haja
hesta	esta
po	por
sua	sua
	,
q	que
lhe	lhe
não	não
hescrevo	escrevo
po	por
ao	ao
presẽte	presente
não	não
aver	haver
que	quê

A	À
sra	Senhora
Ca	Catarina
careira	Carreira
	,
beijai	beijai
por	por
mĩ	mim
mtas	muitas
vezes	vezes
as	as
mãos	mãos
	,
ho	o
mesmo	mesmo
fa	filha
fazei	fazei
A	à
sra	Senhora
vosa	vossa
tia	tia
,	--
e	e
a	à
sra	Senhora
izabell	Isabel
de	de
teves	Teves
e	e
sra	Senhora
ma	Maria
d	de
allmada	Almada
e	e
as	às
mais	mais
sras	senhoras
-	,
A	a
quen	quem
devo	devo
	,
con	com
quen	quem
cunprireis	cumprireis
por	por
mỹ	mim
,	,
e	e
a	a
minha	minha
tia	tia
,	--
e	e
a	a
ca	Catarina
do	do
carvalhal	Carvalhal
	,
minha	minha
comadre	comadre

e	E
não	não
aserte	acerte
de	de
fiqar	ficar
algũa	alguma
couza	coisa
de	de
ver	ver
por	por
falta	falta
de	de
a	a
ler	ler
e	e
	,
asĩ	assim
	,
me	me
escreva	escreva
se	se
arecadou	arrecadou
todo	todo
ho	o
dro	dinheiro
q	que
se	se
me	me
devia	devia
e	e
se	se
vendeo	vendeu
a	a
roupa	roupa
	,
e	e
por	por
coanto	quanto

xpo	Xpo
com	com
todos	todos

Soube	Soube
estar	estar
ẽ	em
ffrandes	Flandres
o	o
portador	portador
q	que
se	se
diz	diz
alomso	Alonso
lopez	Lopes
	,
mor	morador
q	que
foi	foi
ẽ	em
azamor	Azamor

he	E
me	me
mãodẽ	mandem
muitas	muitas
novas	novas
de	de
si	si
he	e
sinais	sinais
q	que
pasasemos	passássemos
	,
pa	para
q	que
eu	eu
seja	seja
sabedor	sabedor
q	que
sabẽ	sabem
novas	novas
minhas	minhas

e	E
asy	assim
espero	espero
ẽ	em
noso	Nosso
sor	Senhor
q	que
çedo	cedo
me	me
dara	dará
lugar	lugar
pa	para
me	me
yr	ir
pa	para
la	lá
pa	para
vos	vos
ver	ver
	,
poque	porque
outra	outra
cousa	coisa
mays	mais
não	não
desejo	desejo
q	que
vervos	ver-vos
/	--

e	E
po	por
a	a
devoção	devoção
que	que
sempre	sempre
tive	tive
ẽ	em
seus	seus
cõselhos	conselhos
nõ	não
o	o
quis	quis
uzar	usar
sẽ	sem
seu	seu
cõselho	conselho

e	E
	,
porq	porque
isto	isto
não	não
va	vá
mais	mais
por	por
diãte	diante
e	e
não	não
mate	mate
a	a
anbos	ambos
	,
escuzo	escuso
de	de
dizer	dizer
couzas	coisas
en	em
q	que
me	me
deleitava	deleitava
	,
porq	porque
ho	o
tenho	tenho
por	por
milhor	melhor
remedio	remédio
q	que
dizello	dizê-lo

a	A
mão	mão
direita	direita
em	em
se	se
abrindo	abrindo
a	à
igreja	igreja
,	,
aonde	onde
o	o
não	não
vem	veem
senão	senão
os	os
q	que
lhe	lhe
fiquã	ficam
diante	diante

Snor	Senhor

novas	Novas
da	da
tera	terra
dizem	dizem
q	que
barçelona	Barcelona
se	se
entregua	entrega
ao	ao
gemro	genro
d	de
ell rei	El-Rei
po	por
dinheiro	dinheiro

achei me	Achei-me
ẽ	em
hũa	uma
galle	galé
que	que
deu	deu
a	à
costa	costa
cõ	com
travesia	travessia
	,
õde	onde
sahi	saí
--	--
cõ	com
grãde	grande
trabalho	trabalho
e	e
pirigro	perigo
que	que
hi	aí
todos	todos
levamos	levamos

não	Não
quero	quero
de	de
vm	VM
outra	outra
cousa	coisa
	,
nũqua	nunca
a	a
pertendi	pretendi

ẽcomẽdainos	Encomendai-nos
ẽ	em
merçe	mercê
do	do
sr	senhor
meu	meu
tio	tio
duarte	Duarte
alvz	Álvares
e	e
do	do
sr	senhor
ãto	António
falo	Faleiro
e	e
das	das
soras	senhoras
suas	suas
molheres	mulheres
e	e
fos	filhos

que	Que
sayo	saiu
noso	nosso
Irmão	irmão
dyo	Diogo
glz	Gonçalves
e	e
mãdou	mandou
chamar	chamar
a	a
sua	sua
molher	mulher
por	por
hũa	uma
quarta	carta
e	e
ela	ela
foy	foi

q	Que
des	dês
q	que
nestas	nestas
partes	partes
hestamos	estamos
numqua	nunca
vymos	vimos
somẽte	somente
huã	uma
q	que
cõ	com
as	as
cartas	cartas
de	de
Po	Pero
luys	Luís
mãdastes	mandastes
	,
q	que
vyerão	vieram
ter	ter
a	à
mão	mão
d	de
amt	António
lopez	Lopes
e	e
vyerão	vieram
ter	ter
a	a
hesta	esta
vylla	vila
hũ	um
dya	dia
dypoys	depois
q	que
nos	nos
vyemos	viemos
	,
q	que
levey	levei
tamto	tanto
cõtemtamẽto	contentamento
cõ	com
hella	ela
q	que
dizervolo	dizer-vo-lo
não	não
sey	sei

e	E
o	o
mesmo	mesmo
fara	fará
don	Dom
Jo	João
	,
A	A
quen	quem
pode	pode
acupar	acupar
en	em
tudo	tudo
–	--

mas	Mas
	,
gças	graças
a	a
noso	Nosso
sor	Senhor
	,
eu	eu
vym	vim
	,
eu	eu
	,
ẽfym	enfim
	,
a	à
minha	minha
võtade	vontade
	,
e	e
serey	serei
ẽ	em
breve	breve
la	lá
na	na
tera	terra
	,
prazemdo	prazendo
a	a
noso	Nosso
sor	Senhor

poque	Porque
bẽ	bem
sabe	sabe
que	que
reliqũtur	relicuntur
ĩ	in
morbis	morbis
facille	facile
recidivũ	recidium
cõsueverunt	consueuerunt

no	No
caixão	caixão
vai	vai
hũa	uma
pesa	peça
de	de
touquinha	touquinha
pa	para
veo	véu
--	--
vormelha	vermelha
q	que
me	me
encomendou	encomendou

se	Se
mãodar	mandar
algũ	algum
dinhro	dinheiro
disto	disto
	,
tomaio	tomai-o
e	e
escreveme	escreve-me
o	o
coãto	quanto
e	é
o	o
q	que
faz	faz
e	e
não	não
lhe	lhe
esquesa	esqueça
de	de
mo	mo
escrever	escrever
pa	para
saber	saber
ho	o
q	que
ey	hei
de	de
fazer	fazer

snr	Senhor

mãdaymo	Mandai-mo
por	por
almãcor	Almançor
	,
q	que
lhe	lhe
tornara	tornará
a	a
levar	levar
ho	o
dinheyro	dinheiro
ẽpregado	empregado
ẽ	em
cousas	coisas
de	de
qua	cá
q	que
lhe	lhe
valhã	valham
mais	mais
	,
e	e
fiquay lhe	ficai-lhe
vos	vós
por	por
yso	isso
e	e
põde lhe	ponde-lhe
hos	os
bordates	bordates
ẽ	em
penhor	penhor
ẽ	em
sua	sua
mão	mão
	,
e	e
venha	venha
todavya	todavia
ho	o
freo	freio

de	de
mezquita	Mesquita
e	e
pasqual	Pascoal
cerrão	Serrão
se	se
abanda	abanda
e	e
disem	dizem
q	que
se	se
va	vá
quem	quem
se	se
quiser	quiser
yr	ir
	,
e	e
q	que
se	se
esta	está
quem	quem
se	se
quiser	quiser
estar	estar

o	O
boysu	bolso
de	de
trigo	trigo
de	de
la	lá
mesmo	mesmo
da	da
rochela	Rochelle
valeoo	valeu
a	a
bxx	520
rs	réis
e	e
agora	agora
val	vale
a	a
x	10

e	E
asy	assim
se	se
teverdes	tiverdes
novas	novas
de	de
marseylhas	Marselha
e	e
de	de
minha	minha
mãae	mãe
e	e
de	de
todos	todos
nosos	nossos
amygos	amigos

pa	Para
dar	dar
cõta	conta
a	a
vm	VM
de	de
meus	meus
trabalhos	trabalhos
q	que
cõ	com
hella	ela
tenho	tenho
pasados	passados
he	é
muito	muito
llargo	largo

eu	Eu
vos	vos
Rogo	rogo
que	que
vos	vos
emtemdaes	entendais
nyso	nisso
	,
e	e
me	me
fazr	fazer
este	este
prazer	prazer
	,
e	e
eu	eu
volo	vo-lo
Reconhecerey	reconhecerei

nesta	Nesta
nõ	não
digo	digo
mais	mais
	,
somte	somente
q	que
o	o
noso	Nosso
sñr	Senhor
ho	o
tenha	tenha
sempre	sempre
ẽ	em
sua	sua
guarda	guarda

de	De
coçhin	Cochim
	,
A	a
3	3
de	de
dezro	dezembro
de	de
1576	1576
de	de
voso	vosso
marido	marido
	,
Jullião	Julião
da	da
costa	Costa
Filha	Filha

e	E
não	não
sega	seja
carta	carta
tam	tão
curta	curta
como	como
a	a
q	que
me	me
qua	cá
mãdaes	mandais
	,
q	que
carta	carta
para	para
tam	tão
lomge	longe
tera	terra
não	não
ha	há
de	de
ser	ser
tão	tão
curta	curta

