Vosos	Vossos
mais	mais
Snores	senhores

V	Vila
Vca	Viçosa
	,
21	21
de	de
Junho	junho
de	de
636	636
O	O
Duque	Duque
Quem	Quem
canta	quanta
resão	razão
tem	tem
	,
como	como
eu	eu
	,
para	para
desejar	desejar
a	a
VS	VSa
mtos	muitos
successos	sucessos
de	de
gosto	gosto
,	--
e	e
de	de
alegrar	alegrar
com	com
todos	todos
os	os
que	que
lhe	lhe
vir	vir
	,
da	da
mesma	mesma
manra	maneira
sabera	saberá
sintir	sentir
os	os
que	que
lhe	lhe
succedem	sucedem
pello	pelo
contrario	contrário

e	E
lhe	lhe
caaram	caiaram
a	a
Casa	casa

negco	Negócio
dela	dela
me	me
dá	dá
grandesimo	grandíssimo
Cudado	cuidado
por	por
sertas	certas
Rezois	rezões
q	que
aCho	acho
eu	eu

Londres	Londres
	,
10/20	10/20
de	de
Agosto	Agosto
de	de
1671	1671
	,
Amo	Amigo
e	e
Cato	Cativo
de	de
Vm	VM
	,
Me	Manuel
Diaz	Dias
Snor	Senhor
abbade	Abade
festejarei	Festejarei
q	que
Vm	VM
pesua	possua
perfeita	perfeita
saude	saúde
!	!
Eu	Eu
fico	fico
con	com
saude	saúde
pa	para
o	o
q	que
Vm	VM
me	me
ordenar	ordenar
de	de
seu	seu
serviço	serviço

não	Não
se	se
bos	vos
de	dê
de	de
dinheiro	dinheiro
	,
q	que
ds	Deus
não	não
he	é
de	de
faltar	faltar
	,
q	que
eu	eu
ainda	ainda
não	não
bendi	vendi
nada	nada
do	do
q	que
me	me
deixastes	deixastes
	,
nem	nem
enpinhei	empenhei
	,
nem	nem
por	por
iso	isso
me	me
vai	vai
milhor	melhor

eu	Eu
a	a
tenho	tenho
	,
seja	seja
elle	Ele
mto	muito
Louvado	louvado
,	,
pera	para
Cervir	servir
a	a
Vm	VM
em	em
tudo	tudo
qto	quanto
me	me
mandár	mandar

quamto	Quanto
as	às
pedras	pedras
bazares	basares
,	,
pelo	pelo
navio	navio
que	que
daqui	daqui
partio	partiu
	,
escrevi	escrevi
a	a
vam	VM
,	--
que	que
	,
não	não
se	se
açhamdo	achando
grandes	grandes
	,
como	como
lhas	lhas
pedia	pedia
	,
me	me
mandase	mandasse
quatro	quatro
onsas	onças
das	das
pequenas	pequenas

folgara	Folgará
de	de
saber	saber
se	se
os	os
guardas	guardas
se	se
abrirão	abriram
o	o
caixão	caixão
	,
que	que
hia	ia
leado	liado
e	e
fichado	fechado
com	com
duas	duas
chaves	chaves
	,
ou	ou
se	se
virão	viram
se	se
vinham	vinham
nele	nele
panos	panos
ou	ou
palha	palha

Franco	Francisco
Correa	Correia
da	da
Silva	Silva
	,
q	que
numqua	nunca
o	o
fora	fora
nem	nem
conhecera	conhecera
a	a
casa	casa
de	de
Vm	VM

se	Se
VS	VSa
se	se
lembrava	lembrava
de	de
mỹ	mim
como	como
era	era
rezão	razão
e	e
lhe	lhe
eu	eu
mereço	mereço
	,
não	não
paçara	passara
eu	eu
este	este
trabalho	trabalho
.	--
e	e
VS	VSa
tivera	tivera
quẽ	quem
acudisse	acudisse
as	as
suas	suas
couzas	coisas
	,
como	como
convinha	convinha

ao	Ao
faser	fazer
do	do
inventario	inventário
de	de
meus	meus
bens	bens
	,
tomoume	tomou-me
todos	todos
os	os
papeis	papéis
	,
cartas	cartas
	,
escritos	escritos
	,
provisois	provisões
	,
devacas	devassas
	,
portarias	portarias
	,
q	que
erão	eram
mtos	muitos
	,
porq	porque
cada	cada
dia	dia
D	Dom
Ph	Filipe
me	me
passava	passava
portarias	portarias

oje	Hoje
-	-
29	29
de	de
Junho	junho
-	-
1644	1644
annos	anos

seja	Seja
ds	Deus
louvado	louvado
	,
que	que
lhe	lhe
da	dá
fazemda	fazenda
e	e
bẽis	bens
pa	para
uzarem	usarem
tamtas	tantas
maldades	maldades
comtra	contra
sua	sua
fee	fé

e	E
com	com
o	o
portador	portador
pode	pode
vm	VM
tratar	tratar
o	o
q	que
quizer	quiser
e	e
en	em
esta	esta
e	e
mais	mais
ocaziõis	ocasiões
mandar	mandar
que	que
eu	eu
q	que
a	a
sirva	sirva

a	À
minha	minha
tia	tia
britis	Brites
vas	Vaz
me	me
fara	fará
vm	VM
m	mercê
dizerlhe	dizer-lhe
não	não
escrevo	escrevo
porque	porque
lhe	lhe
tenho	tenho
escrito	escrito
tres	três
e	e
de	de
nhũa	nenhuma
tive	tive
reposta	resposta
	,
meresendoa	merecendo-a
eu	eu
	,
pois	pois
	,
dos	dos
filhos	filhos
de	de
seu	seu
irmão	irmão
	,
so	só
eu	eu
sou	sou
catoliqua	católica
e	e
mostro	mostro
ser	ser
sua	sua
filha	filha

E	E
tirẽlhe	tirem-lhe
a	a
malenconia	melancolia
porq	porque
la	lá
lhe	lhe
vai	vai
hũa	uma
Ladainha	ladainha
mto	muito
bem	bem
composta	composta

e	E
comtamdo	contando
eu	eu
este	este
cazo	caso
a	a
este	este
snor	Senhor
prezidemte	presidente
	,
me	me
dise	disse
,	--
que	que
	,
se	se
da	da
emquesisão	Inquisição
mandasem	mandassem
hum	um
precatorio	precatório
	,
que	que
ele	ele
o	o
prenderia	prenderia
logo	logo
,	--
e	e
o	o
mandaria	mandaria
em	em
hum	um
navio	navio
	,
prezo	preso
	,
a	a
esa	essa
sidade	cidade

Eu	Eu
pessuo	possuo
a	a
mesma	mesma
	,
he	e
minha	minha
filha	filha
	,
sertos	certos
ao	ao
servisso	serviço
de	de
Vm	VM

esta	Está
preso	preso
o	o
filho	filho
que	que
ficou	ficou
de	de
manoel	Manuel
francisco	Francisco
ponzou	Ponzou
	,
por	por
orde	ordem
do	do
santo	Santo
oficio	Ofício
de	--
evora	--
de	de
evora	Évora
	,
por	por
preito	preito
de	de
cazar	casar
duas	duas
vezes	vezes
e	e
tammen	também
dizem	dizem
que	que
se	se
lhe	lhe
ha	há
correr	correr
folha	folha
da	da
geracão	geração

Não	Não
tenho	tenho
ha	há
mtos	muitos
diaz	dias
carta	carta
vossa	vossa
e	e
bem	bem
cuidei	cuidei
que	que
me	me
não	não
faltasseis	faltásseis
neste	neste
correo	correio
	,
no	no
qual	qual
se	se
Avizou	avisou
como	como
em	em
20	20
de	de
fevro	fevereiro
prenderão	prenderam
pela	pela
inquisisão	Inquisição
ao	ao
D	Dom
joão	João
da	da
fonsequa	Fonseca
ferraz	Ferraz
	,
q	que
certo	certo
me	me
deu	deu
notavel	notável
desgosto	desgosto
e	e
não	não
menor	menor
pena	pena
	,
q	que
teve	tive
ate	até
me	me
certeficar	certificar
de	de
q	que
toda	toda
a	a
mais	mais
gente	gente
esta	está
bem	bem
e	e
vós	vós
livre	livre
de	de
testos	testemunhos
falsos	falsos

e	E
	,
juntamte	juntamente
	,
o	o
bisCouto	biscoito
de	de
q	que
	,
na	na
ssua	sua
	,
dis	diz
me	me
mãdava	mandava
	,
tambem	também
o	o
tinha	tinha
gasto	gasto

Com	Com
q	que
fasso	faço
este	este
avizo	aviso
a	a
Vm	VM
por	por
este	este
	,
q	que
me	me
pede	pede
o	o
Sr	Senhor
franco	Francisco
de	de
Mendonça	Mendonça
pa	para
hir	ir
levar	levar
outro	outro
avizo	aviso
a	a
Vm	VM
	,
Com	com
q	que
veja	veja
Vm	VM
Como	como
me	me
hey	hei
de	de
aver	haver
nisto	nisto

antes	Antes
	,
apertou	apertou
mto	muito
comigo	comigo
rompese	rompesse
esta	esta
de	de
joão	João
e	e
a	a
não	não
mandase	mandasse
a	a
vm	VM
	,
a	a
quem	quem
peso	peço
me	me
fasa	faça
m	mercê
que	que
	,
tamto	tanto
que	que
a	a
vir	vir
	,
queira	queira
ir	ir
a	a
caza	casa
do	do
ldo	licenciado
sabastião	Sebastião
mendes	Mendes
e	e
	,
a	a
ele	ele
e	e
a	à
minha	minha
tia	tia
	,
lha	lha
mostrar	mostrar
e	e
lhe	lhe
ler	ler
este	este
capitolo	capítulo
	,
pa	para
que	que
saibão	saibam
o	o
em	em
que	que
se	se
tornarão	tornaram
os	os
filhos	filhos
de	de
meu	meu
pai	pai
	,
criados	criados
em	em
tamta	tanta
cristandade	cristandade
	,
e	e
vejão	vejam
a	a
obra	obra
que	que
fes	fez
ese	esse
fidalgo	fidalgo
que	que
tem	tem
em	em
sua	sua
caza	casa

pombais	Pombais
	,
qtos	quantos
menos	menos
melhor	melhor

cadea	Cadeia
rio	Rio
de	de
janeiro	Janeiro
	,
4	4
de	de
junho	junho
de	de
1692	1692
annos	anos
.	--
De	De
V	Vossa
Illma	Ilustríssima
mto	muito
humilde	humilde
,	--
e	e
obedientissimo	obedientíssimo
servo	servo
	,
o	O
Pe	padre
Vo	vosso
	,
Franco	Francisco
guomes	Gomes
Sardinha	Sardinha

eu	Eu
Com	com
saude	saúde
	,
bemdito	bendito
seja	seja
deos	Deus
	,
emComendandovos	encomendando-vos
sempre	sempre
a	a
elle	Ele

tenho	Tenho
fto	feito
toda	toda
a	a
deligẽCia	diligência
por	por
minha	minha
Via	via
;	,
e	e
mtas	muitas
,	,
e	e
não	não
aChei	achei
novas	novas
delle	dele

respondeume	Respondeu-me
q	que
não	não
	,
q	que
la	lá
estava	estava
	,
mas	mas
de	de
mansinho	mansinho
	,
com	com
ela	ela
asenando	acenando
com	com
a	a
Cabesa	cabeça
	,
como	como
quem	quem
não	não
quiria	queria
q	que
ela	ela
o	o
ouvise	ouvisse
a	a
ser	ser
adonde	onde
estava	estava

agora	Agora
se	se
me	me
mandarão	mandaram
chorar	chorar
,	,
q	que
pagam	pagam
aluguéis	aluguéis
de	de
caza	casa

deixar	Deixar
Vm	VM
hordem	ordem
a	a
cunha	Cunha
pa	para
deixar	deixar
aqui	aqui
o	o
dro	dinheiro
q	que
Vm	VM
me	me
disse	disse
e	e
dizerlhe	dizer-lhe
q	que
fosse	fosse
tomar	tomar
as	as
casas	casas
por	por
tres	três
meses	meses
	...
eu	Eu
assi	assim
lho	lho
disse	disse
,	--
e	e
	,
pra	para
não	não
aver	haver
desaviamẽto	desaviamento
	,
que	que
se	se
as	as
não	não
quisesse	quisesse
dar	dar
por	por
tres	três
q	que
as	as
tomase	tomasse
por	por
seis	seis

simto	Sinto
o	o
estado	estado
que	que
vm	VM
me	me
aviza	avisa
de	de
minhas	minhas
couzas	coisas
	,
o	o
que	que
atrebuo	atribuo
a	à
minha	minha
pouqua	pouca
vemtura	ventura
	,
porque	porque
	,
inda	ainda
que	que
os	os
tempos	tempos
se	se
levantarão	levantaram
comtra	contra
mĩ	mim
	,
estava	estava
eu	eu
serta	certa
que	que
	,
temdo	tendo
a	a
vm	VM
pa	para
me	me
fazer	fazer
ms	mercês
	,
nada	nada
me	me
podia	podia
fazer	fazer
dano	dano
e	e
mal	mal

E	E
lhe	lhe
dizem	dizem
q	que
veo	veio
outra	outra
a	a
hum	um
Clerigo	clérigo
da	da
frga	freguesia
de	de
Rebordoza	Rebordosa
	,
cujo	cujo
nome	nome
não	não
sei	sei
,	,
q	que
todos	todos
dizem	dizem
cõ	com
essa	essa
q	que
gco	Gonçalo
Rangel	Rangel
q	que
foi	foi
degredado	degredado
pa	para
o	o
Brazil	Brasil
pella	pela
culpa	culpa
de	de
hum	um
incendio	incêndio
q	que
sucedeo	sucedeu
nesta	nesta
caza	casa
	,
em	em
tempo	tempo
do	do
Abbe	abade
meu	meu
antecessor	antecessor
	,
lá	lá
estava	estava
cazado	casado
cõ	com
a	a
Va	viúva
de	de
q	que
a	a
carta	carta
fes	fez
menção	menção

o	O
seo	seu
guarde	guarde
a	a
Vm	VM

estimarei	Estimarei
estas	estas
duas	duas
regaras	regras
ache	ache
a	a
Vm	VM
con	com
bo	boa
saude	saúde
en	em
conpanhia	companhia
de	de
meus	meus
irmãns	irmãos

Dous	dois
annos	anos
ha	há
q	que
me	me
tem	tem
prezo	preso
con	com
tanta	tanta
avexação	vexação
	,
como	como
he	é
notorio	notório
a	a
todos	todos

a	A
voso	vosso
Conpadre	compadre
	,
tendes	tendes
mta	muita
obriguasão	obrigação
	,
porq	porque
en	em
todas	todas
as	as
presas	presas
Cando	quando
bos	vos
partistes	partistes

Pesso	Peço
a	a
nosso	Nosso
snor	Senhor
	,
ainda	ainda
q	que
tão	tão
grde	grande
peccador	pecador
	,
como	como
por	por
couza	coisa
q	que
tanto	tanto
me	me
toca	toca
,	,
as	as
tome	tome
a	à
sua	sua
conta	conta

nos	Nós
Eramos	éramos
tres	três
irmãos	irmãos
	,
já	já
não	não
somos	somos
mas	mais
q	que
dous	dois
	:
Eu	eu
e	e
hũa	uma
sobrinha	sobrinha
de	de
Vm	VM

mas	Mas
ben	bem
me	me
pudereis	podereis
vos	vós
esCrever	escrever
nesta	nesta
Caravela	caravela

mas	Mas
tudo	tudo
lembra	lembra
a	a
seu	seu
tempo	tempo

não	Não
faltarão	faltarão
mtos	muitos
q	que
terão	terão
liberde	liberdade
pa	para
as	as
procurar	procurar
e	e
gosto	gosto
pa	para
as	as
dar	dar

e	E
nisto	nisto
	,
q	que
he	é
sirvilo	servi-lo
com	com
toda	toda
a	a
filidade	fidelidade
	,
vou	vou

e	E
ella	ela
he	é
tão	tão
DesComfiada	desconfiada
que	que
dise	disse
que	que
	,
quando	quando
o	o
vise	visse
diante	diante
dos	dos
seos	seus
	,
que	que
emtão	então
mas	mas
daria	daria

A	A
frei	frei
Manoel	Manuel
arvelos	Arvelos
,	--
e	e
aos	aos
bons	bons
religiosos	religiosos
ẽcomendas	encomendas
	,
estas	estas
cartas	cartas
	,
de	de
a	a
quem	quem
usão	usam

ali	Ali
istivemos	estivemos
falando	falando
hũ	um
pouco	pouco
e	e
eu	eu
disendo	dizendo
q	que
quiria	queria
me	me
vendese	vendesse
hũa	uma
pouca	pouca
de	de
sinsa	cinza
pa	para
mandar	mandar
lavar	lavar
hũa	uma
pouca	pouca
de	de
roupa	roupa
e	e
hũns	uns
colxois	colchões
	,
antes	antes
q	que
ela	ela
dise	disse
q	que
não	não
ma	ma
pudia	podia
dar	dar
aqueles	aqueles
dias	dias
	,
porq	porque
lho	lho
tinham	tinham
pidido	pedido
mto	muito
pesoas	pessoas

estamos	Estamos
nesta	nesta
terra	terra
mui	muito
faltos	faltos
de	de
mantimentos	mantimentos

do	Do
mais	mais
deve	deve
avizar	avisar
o	o
geral	geral
	,
q	que
tão	tão
bem	bem
o	o
hẽ	é
de	de
Vm	VM
	,
a	a
quẽ	quem
Ds	Deus
gde	guarde
como	como
eu	eu
dezejo	desejo

da	Da
mão	mão
do	do
rodrigues	Rodrigues
bai	vai
esa	essa
Carta	carta
pa	para
cõmiguo	comigo

o	O
snor	Senhor
mediCo	médico
dira	dirá
que	que
lhe	lhe
mandei	mandei
reCado	recado
a	a
sua	sua
Caza	casa
pa	para
lhe	lhe
esCrever	escrever

das	Das
conservas	conservas
nada	nada
,	,
nada	nada
,	,
nada	nada

tãobẽ	Também
me	me
acompanhão	acompanham
mtos	muitos
agravos	agravos
da	da
snra	senhora
minha	minha
Cunhada	cunhada
	,
q	que
	,
tendolhe	tendo-lhe
esCrito	escrito
tres	três
vezes	vezes
	,
de	de
nhuã	nenhuma
tive	tive
resposta	resposta

gde	Guarde
Deus	Deus
as	as
pessoas	pessoas
de	de
vas	Vossas
Illmas	Ilustríssimas
por	por
felices	felizes
annos	anos

e	E
	,
se	se
ouver	houver
mta	muita
tardamça	tardança
	,
peor	pior
será	será

mas	Mas
por	por
mi	mim
se	se
pode	pode
dizer	dizer
que	que
auzemte	ausente
não	não
tem	tem
amigo	amigo

esas	Essas
criansas	crianças
	,
pondeas	ponde-as
ẽ	em
castella	Castela

Bem	Bem
çei	sei
q	que
atrivimento	atrevimento
a	a
esCrever	escrever
a	a
huma	uma
pessoa	pessoa
de	de
que	que
não	não
tenho	tenho
Conhessimto	conhecimento
	,
nem	nem
Vm	VM
de	de
mim	mim
	,
mas	mas
a	a
Cauza	causa
de	de
esCrever	escrever
a	a
Vm	VM
foi	foi
so	só
o	o
pella	pela
emformaçam	informação
q	que
de	de
Vm	VM
me	me
deo	deu
João	João
Luis	Luís
olayo	Olaio
e	e
pello	pelo
q	que
em	em
Vm	VM
deo	deu
a	a
entender	entender
o	o
seu	seu
Bom	bom
zello	zelo
de	de
porCurar	procurar
pellas	pelas
Coizas	coisas
e	e
Cauzos	casos
toCantes	tocantes
a	à
Nossa	nossa
fee	fé
Catholica	católica

porq	Porque
	,
Verdadeiramente	verdadeiramente
	,
o	o
pobre	pobre
velho	velho
estâ	está
tonto	tonto
e	e
deCrepito	decrépito
	,
e	e
morre	morre
p	por
ser	ser
tido	tido
por	por
santto	santo
	,
tendo	tendo
p	por
companheiro	companheiro
o	o
mesmo	mesmo
Demonio	demónio
que	que
he	é
o	o
seu	seu
Vigario geral	vigário-geral
	,
de	de
Cujas	cujas
opiniõis	opiniões
E	e
vontade	vontade
se	se
não	não
atreve	atreve
o	o
mizeravel	miserável
velho	velho
a	a
apartar	apartar

Mto	Muito
me	me
alegrei	alegrei
de	de
saber	saber
a	a
boa	boa
saude	saúde
cõ	com
q	que
VS	VSa
ficava	ficava

e	E
	,
Anna	Ana
Vás	Vaz
	,
o	o
que	que
peço	peço
a	a
não	não
dezempares	desampares
e	e
	,
en	em
tomando	tomando
asento	assento
	,
escreverei	escreverei
Logo	logo
pa	para
qdo	quando
sair	sair
ma	ma
Remeteren	remeterem

dezbro	Dezembro
	,
1	1
de	de
1684	1684

Sor	Senhor
meu	meu

reverendo	Reverendo
padrer	Padre
meu	meu
irman	irmão
	,
diga	diga
a	a
domin	Domingas
de	de
araujo	Araújo
que	que
este	este
serve	serve
tamben	também
de	de
novas	novas
minhas	minhas
pa	para
saver	saber
de	de
sua	sua
saude	saúde
e	e
de	de
maria	Maria
da	da
con	--
conceisãm	Conceição
	,
porquanto	porquanto
nam	não
tenho	tenho
papel	papel

de	De
vosso	vosso

deve	Deve
estar	estar
bem	bem
esquecido	esquecido
que	que
tẽ	tem
irmãs	irmãs
no	no
mundo	mundo

deme	Dê-me
mais	mais
novas	novas
a	a
domingas	Domingas
de	de
araujo	Araújo
donde	onde
estou	estou
	,
pa	para
elles	eles
poder	poder
escreVer	escrever
ce	se
llevaren	levarem
gosto	gosto

em	Em
4	4
de	de
junho	junho
de	de
617	617
cativo	Cativo
de	de
Vm	VM
	,
o	o
Pe	padre
Antonio	António
alvres	Álvares
Cardoso	Cardoso
!	!
Ando	Ando
ou	ou
estou	estou
fora	fora
de	de
mim	mim

direi	Direi
de	de
meu	meu
negoceo	negócio
	,
do	do
qual	qual
não	não
posso	posso
tratar	tratar
sem	sem
meter	meter
o	o
officio	ofício
de	de
ouvidor gl	ouvidor-geral
q	que
Vm	VM
me	me
deu	deu
e	e
	,
posto	posto
que	que
em	em
muitos	muitos
macos	maços
de	de
cartas	cartas
q	que
escrevi	escrevi
a	a
Vm	VM
	,
em	em
os	os
quais	quais
mandei	mandei
tambem	também
todos	todos
os	os
q	que
escrevi	escrevi
ao	ao
sr	senhor
V Rei	Vice-Rei
e	e
a	à
Relacão	Relação
	,
dei	dei
largamente	largamente
conta	conta
de	de
tudo	tudo

afirmo	Afirmo
a	a
vam	VM
que	que
me	me
fazem	fazem
estas	estas
couzas	coisas
ficar	ficar
pasmada	pasmada
de	de
ver	ver
a	a
pouqua vergonha	pouca-vergonha
com	com
que	que
qua	cá
se	se
fazem	fazem
estes	estes

tenho	Tenho
por	por
enformasão	informação
que	que
tenho	tenho
hũo	um
fo	filho
he	e
hũnha	uma
	,
que	que
pariu	pariu
dũ	dum
ventre	ventre
a	a
aõbos	ambos

e	E
vos	vos
certifico	certifico
q	que
	,
polos	pelos
serviços	serviços
q	que
o	o
demonio	demónio
via	via
q	que
Eu	eu
fasia	fazia
a	a
Jesu	Jesus
Xpõ	Xpo
meu	meu
sor	Senhor
nas	nas
cõfissões	confissões
,	,
precurou	procurou
testimunhos	testemunhos
falsos	falsos
cõtra	contra
mim	mim
por	por
meio	meio
dos	dos
mesmos	mesmos
Inquisidores	inquisidores
,	,
perq	porque
cõfissões	confissões
de	de
muitos	muitos
annos	anos
invalidas	inválidas
me	me
vinhão	vinham
a	à
mão	mão
,	,
e	e
principalmẽte	principalmente
cõ	com
ocasião	ocasião
da	da
pregação	pregação
q	que
Eu	eu
fasia	fazia
no	no
sermão	sermão
do	do
demonio	demónio
	,
mudo	mudo
	,
na	na
quaresma	Quaresma

se	Se
estiver	estiver
na	na
tra	terra
	,
o	o
farei	farei
noutra	noutra
pasage	passagem
ou	ou
donde	onde
estiver	estiver

não	Não
me	me
espanta	espanta
a	a
mim	mim
o	o
dar	dar
vm	VM
pouquo	pouco
Credito	crédito
a	a
dous	dois
homẽs	homens
q	que
la	lá
mandei	mandei
falar	falar
com	com
vm	VM
aserqua	acerca
de	de
hu	um
furto	furto
q	que
se	se
me	me
fes	fez
a	a
noite	noite
da	da
misa	Missa
do	do
galo	Galo
	,
porquanto	porquanto
vm	VM
me	me
não	não
conhese	conhece
nem	nem
a	a
eles	eles

deus	Deus
gde	guarde
a	a
vm	VM

Marquesa	Marquesa
de	de
cascais	Cascais
Por	Por
via	via
do	do
amigo	amigo
Amador	Amador
da	da
Cunha	Cunha
,	,
como	como
mais	mais
segura	segura
,	,
remetto	remeto
esta	esta
a	a
procurar	procurar
boas	boas
novas	novas
de	de
Vmce	VM
q	que
me	me
venhão	venham
como	como
as	as
desejo	desejo

do	Do
Bispo	Bispo
do	do
porto	Porto
me	me
avize	avise
Vm	VM
se	se
da	dá
ja	já
ordẽms	ordens
ou	ou
se	se
esta	está
ja	já
enterrado	enterrado

por	Por
hora	ora
,	,
não	não
se	se
offereçe	oferece
outra	outra
cousa	coisa

eu	Eu
tenho	tenho
gastado	gastado
algũs	alguns
pardãos	perdões
que	que
tinha	tinha
pera	para
o	o
Caminho	caminho
Do	do
Reino	reino
	,
porq	porque
ainda	ainda
não	não
tenho	tenho
de	de
q	que
me	me
paguar	pagar
o	o
selario	salário

pario	Pariu
hũ	um
menino	menino
	,
que	que
ate	até
emtonses	entonses
pasou	passou
Com	com
mto	muito
trabalho	trabalho

diante	Diante
de	de
jhs	JHS
o	o
acharão	acharam
que	que
ahi	aí
não	não
há	há
ter	ter
duas	duas
glorias	glórias

nisso	Nisso
.	--
foi	foi
o	o
negoceo	negócio
cresendo	crescendo
	,
en	em
forma	forma
que	que
elle	ele
desia	dizia
de	de
mi	mim
mil	mil
infameas	infâmias

Minha	Minha
fa	filha
mais	mais
velha	velha
	,
Ma	Maria
da	da
fonseca	Fonseca
	,
aqui	aqui
a	a
tenho	tenho
en	em
caza	casa
,	,
q	que
seu	seu
marido	marido
esta	está
em	em
Angola	Angola
de	de
todo	todo
esquecido	esquecido
de	de
sua	sua
caza	casa
,	--
E	e
perdido	perdido

deste	Deste
refoios	Refóios
de	de
Lyma	Lima
	,
oye	hoje
	,
quatro	quatro
dias	dias
do	do
mes	mês
de	de
maio	maio
de	de
161	161
anos	anos
De	De
Seu	seu
Irmão	irmão
	,
Thome	Tomé
de	de
Sousa	Sousa
Ilustrissimo	Ilustríssimo
snor	Senhor

E	E
a	a
Virtude	virtude
,	--
q	que
mais	mais
pode	pode
e	e
Valeo	valeu
sempre	sempre
cõ	com
Deos	Deus
foi	foi
a	a
da	da
castidade	castidade
,	,
q	que
todo	todo
o	o
amor	amor
fora	fora
delle	dele
he	é
imperfto	imperfeito
E	e
assi	assim
não	não
alcansa	alcança
o	o
Verdadro	verdadeiro
e	e
sumo	sumo
bem	bem

Colo	Colombo
	,
20	20
de	de
10bro	10bro
	,
641	641
de	De
Vm	VM
sor	servidor
	,
Christovão	Cristóvão
Ltãm	Leitão
de	de
Avreu	Abreu
Pellos	Pelos
papeis	papéis
que	que
com	com
este	este
vão	vão
ficará	ficará
Vm	VM
inteirado	inteirado
de	de
tudo	tudo
o	o
que	que
me	me
tem	tem
suçedido	sucedido
e	e
tambem	também
do	do
que	que
me	me
pode	pode
vir	vir
a	a
suçeder	suceder
	,
pera	para
o	o
q	que
não	não
tenho	tenho
que	que
advirtir	advertir
nem	nem
